id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_38_64_120_3_1.tflite,conv,3321.251525765667,38,3,1,64,120
conv_54_80_88_3_1.tflite,conv,4053.1253406185897,54,3,1,80,88
conv_41_144_296_3_1.tflite,conv,3945.905270256814,41,3,1,144,296
conv_18_104_144_3_1.tflite,conv,3493.0866986296,18,3,1,104,144
conv_115_40_88_3_1.tflite,conv,3647.3904075481705,115,3,1,40,88
conv_35_64_152_3_1.tflite,conv,3614.185447729901,35,3,1,64,152
conv_78_32_72_3_1.tflite,conv,1454.300689875954,78,3,1,32,72
conv_17_80_120_3_1.tflite,conv,1906.1225561986416,17,3,1,80,120
conv_51_104_88_3_1.tflite,conv,1714.2900354204978,51,3,1,104,88
conv_54_192_88_3_1.tflite,conv,2416.391016796624,54,3,1,192,88
conv_51_64_104_3_1.tflite,conv,2540.3591231426026,51,3,1,64,104
conv_58_48_128_3_1.tflite,conv,2865.1402450516857,58,3,1,48,128
conv_139_32_104_3_1.tflite,conv,4294.977713138603,139,3,1,32,104
conv_37_48_168_3_1.tflite,conv,4447.916288315562,37,3,1,48,168
conv_119_40_144_3_1.tflite,conv,1536.7089632061206,119,3,1,40,144
conv_26_352_256_3_1.tflite,conv,1755.7807537987767,26,3,1,352,256
conv_67_72_48_3_1.tflite,conv,1452.2274643457542,67,3,1,72,48
conv_48_64_104_3_1.tflite,conv,1704.0557570651592,48,3,1,64,104
conv_40_72_208_3_1.tflite,conv,2316.4523663435293,40,3,1,72,208
conv_112_32_120_3_1.tflite,conv,2409.2433184062493,112,3,1,32,120
conv_25_112_232_3_1.tflite,conv,2634.987786509776,25,3,1,112,232
conv_84_32_88_3_1.tflite,conv,3483.253814170341,84,3,1,32,88
conv_64_48_144_3_1.tflite,conv,3674.2719351424057,64,3,1,48,144
conv_43_72_120_3_1.tflite,conv,3913.1026242824296,43,3,1,72,120
conv_62_152_96_3_1.tflite,conv,2047.406553236784,62,3,1,152,96
conv_38_64_56_3_1.tflite,conv,1707.9318088765945,38,3,1,64,56
conv_113_56_104_3_1.tflite,conv,2965.3500953287144,113,3,1,56,104
conv_24_152_320_3_1.tflite,conv,1978.762716121666,24,3,1,152,320
conv_40_80_168_3_1.tflite,conv,1994.5750217931968,40,3,1,80,168
conv_26_232_80_3_1.tflite,conv,2313.49067780754,26,3,1,232,80
conv_34_80_256_3_1.tflite,conv,2105.8089085751917,34,3,1,80,256
conv_23_200_88_3_1.tflite,conv,2483.244978577427,23,3,1,200,88
conv_41_88_80_3_1.tflite,conv,3117.305416602404,41,3,1,88,80
conv_93_32_64_3_1.tflite,conv,4248.641182475001,93,3,1,32,64
conv_82_56_72_3_1.tflite,conv,1600.2957124212978,82,3,1,56,72
conv_11_136_112_3_1.tflite,conv,1959.09357991338,11,3,1,136,112
conv_54_64_136_3_1.tflite,conv,1395.1676124416415,54,3,1,64,136
conv_49_96_48_3_1.tflite,conv,2645.923650623861,49,3,1,96,48
conv_18_184_200_3_1.tflite,conv,2780.651222527993,18,3,1,184,200
conv_18_88_288_3_1.tflite,conv,2611.5274144082327,18,3,1,88,288
conv_26_48_136_3_1.tflite,conv,2399.423916516889,26,3,1,48,136
conv_36_48_96_3_1.tflite,conv,3086.0942336837315,36,3,1,48,96
conv_22_40_160_3_1.tflite,conv,2975.43087111419,22,3,1,40,160
conv_55_48_136_3_1.tflite,conv,2927.7259017675124,55,3,1,48,136
conv_18_368_248_3_1.tflite,conv,4001.593117557554,18,3,1,368,248
conv_36_56_192_3_1.tflite,conv,1181.5771498678862,36,3,1,56,192
conv_8_104_448_3_1.tflite,conv,1216.42610685077,8,3,1,104,448
conv_81_72_144_3_1.tflite,conv,1855.6774092218416,81,3,1,72,144
conv_40_56_144_3_1.tflite,conv,2056.8214981934034,40,3,1,56,144
conv_83_48_136_5_1.tflite,conv,2479.7294839595265,83,5,1,48,136
conv_22_56_104_3_1.tflite,conv,2491.080807015342,22,3,1,56,104
conv_40_32_104_3_1.tflite,conv,1985.8235061198232,40,3,1,32,104
conv_45_80_104_3_1.tflite,conv,2579.247944256914,45,3,1,80,104
conv_70_64_104_3_1.tflite,conv,2810.257207639766,70,3,1,64,104
conv_46_104_208_3_1.tflite,conv,3052.6922575155886,46,3,1,104,208
conv_60_24_80_3_1.tflite,conv,2972.2020464894044,60,3,1,24,80
conv_115_16_56_3_1.tflite,conv,3668.196035724352,115,3,1,16,56
conv_52_32_120_3_1.tflite,conv,1185.5044050702363,52,3,1,32,120
conv_84_24_104_3_1.tflite,conv,1863.6311632238967,84,3,1,24,104
conv_69_64_56_3_1.tflite,conv,3868.779173602931,69,3,1,64,56
conv_22_96_72_3_1.tflite,conv,4042.975868373468,22,3,1,96,72
conv_76_48_128_3_1.tflite,conv,3315.978996359468,76,3,1,48,128
conv_17_312_120_3_1.tflite,conv,3214.510503890224,17,3,1,312,120
conv_112_48_96_3_1.tflite,conv,3446.596589671657,112,3,1,48,96
conv_28_224_128_3_1.tflite,conv,3747.707274421872,28,3,1,224,128
conv_100_32_88_3_1.tflite,conv,1063.1499185861503,100,3,1,32,88
conv_84_40_88_3_1.tflite,conv,1853.4152635095816,84,3,1,40,88
conv_107_40_136_3_1.tflite,conv,3428.048068852336,107,3,1,40,136
conv_27_104_112_3_1.tflite,conv,2718.9047747338213,27,3,1,104,112
conv_57_64_184_3_1.tflite,conv,2871.7265338104926,57,3,1,64,184
conv_48_64_144_3_1.tflite,conv,3903.968010321252,48,3,1,64,144
conv_32_48_72_3_1.tflite,conv,1514.735520324897,32,3,1,48,72
conv_98_48_152_3_1.tflite,conv,2858.370637120117,98,3,1,48,152
conv_52_48_96_3_1.tflite,conv,2522.85703308862,52,3,1,48,96
conv_95_32_112_3_1.tflite,conv,2877.160150413893,95,3,1,32,112
conv_20_176_464_3_1.tflite,conv,1904.289414564676,20,3,1,176,464
conv_49_56_88_3_1.tflite,conv,2214.991599286731,49,3,1,56,88
conv_93_80_152_3_1.tflite,conv,3045.2298621029795,93,3,1,80,152
conv_28_176_112_3_1.tflite,conv,4102.652134067545,28,3,1,176,112
conv_37_264_144_3_1.tflite,conv,4582.797795065788,37,3,1,264,144
conv_14_320_104_3_1.tflite,conv,2692.424907186124,14,3,1,320,104
conv_23_152_88_3_1.tflite,conv,2765.138271676103,23,3,1,152,88
conv_71_136_112_3_1.tflite,conv,2913.839816489862,71,3,1,136,112
conv_32_64_88_3_1.tflite,conv,3132.748690164252,32,3,1,64,88
conv_16_152_176_3_1.tflite,conv,3018.9124795750963,16,3,1,152,176
conv_32_80_208_3_1.tflite,conv,2769.382359199733,32,3,1,80,208
conv_39_56_176_3_1.tflite,conv,3092.2172057495745,39,3,1,56,176
conv_18_120_88_3_1.tflite,conv,2986.66200395071,18,3,1,120,88
conv_31_72_264_3_1.tflite,conv,2363.1948147525472,31,3,1,72,264
conv_18_240_120_3_1.tflite,conv,3080.290288763533,18,3,1,240,120
conv_36_72_96_3_1.tflite,conv,3821.34679221486,36,3,1,72,96
conv_37_96_80_3_1.tflite,conv,3496.193017937335,37,3,1,96,80
conv_45_72_120_3_1.tflite,conv,3809.629592546937,45,3,1,72,120
conv_51_88_136_3_1.tflite,conv,1334.3566932725462,51,3,1,88,136
conv_112_56_112_3_1.tflite,conv,1661.628040082537,112,3,1,56,112
conv_32_128_208_3_1.tflite,conv,3258.999947913999,32,3,1,128,208
conv_14_208_72_3_1.tflite,conv,1380.464476189661,14,3,1,208,72
conv_49_64_72_3_1.tflite,conv,2157.075907115655,49,3,1,64,72
conv_24_56_96_3_1.tflite,conv,3133.5138579650657,24,3,1,56,96
conv_15_96_240_3_1.tflite,conv,1881.0486830657185,15,3,1,96,240
conv_59_40_56_3_1.tflite,conv,2779.6221584446625,59,3,1,40,56
conv_27_80_384_3_1.tflite,conv,2293.7875837886804,27,3,1,80,384
conv_64_48_112_3_1.tflite,conv,2317.5256071669564,64,3,1,48,112
conv_63_40_104_3_1.tflite,conv,2644.3630995330745,63,3,1,40,104
conv_65_24_56_3_1.tflite,conv,3176.536272676752,65,3,1,24,56
conv_27_64_72_3_1.tflite,conv,3904.646221599449,27,3,1,64,72
conv_85_24_96_3_1.tflite,conv,3037.181469826114,85,3,1,24,96
conv_65_56_120_3_1.tflite,conv,1100.1552026829957,65,3,1,56,120
conv_37_88_104_3_1.tflite,conv,1425.5947982352168,37,3,1,88,104
conv_67_48_72_3_1.tflite,conv,2609.785053921052,67,3,1,48,72
conv_83_56_152_3_1.tflite,conv,3346.601838071612,83,3,1,56,152
conv_13_224_208_3_1.tflite,conv,2977.351628020433,13,3,1,224,208
conv_24_240_160_3_1.tflite,conv,2395.134866441462,24,3,1,240,160
conv_81_40_64_3_1.tflite,conv,2778.5423414135958,81,3,1,40,64
conv_65_88_96_3_1.tflite,conv,3389.563093913523,65,3,1,88,96
conv_62_32_104_3_1.tflite,conv,1304.1712899791423,62,3,1,32,104
conv_17_216_80_3_1.tflite,conv,2059.493699088123,17,3,1,216,80
conv_45_168_96_3_1.tflite,conv,2905.462597969736,45,3,1,168,96
conv_49_32_112_3_1.tflite,conv,2865.42148983386,49,3,1,32,112
conv_109_32_72_3_1.tflite,conv,3309.2313238272864,109,3,1,32,72
conv_78_120_80_3_1.tflite,conv,3761.2858675027073,78,3,1,120,80
conv_88_64_168_3_1.tflite,conv,3736.550250460737,88,3,1,64,168
conv_38_32_112_3_1.tflite,conv,1281.5808775293297,38,3,1,32,112
conv_63_216_136_3_1.tflite,conv,1758.0900010355,63,3,1,216,136
conv_47_96_80_3_1.tflite,conv,2475.8579222206017,47,3,1,96,80
conv_96_56_136_3_1.tflite,conv,2879.479261621794,96,3,1,56,136
conv_35_48_56_3_1.tflite,conv,3014.251480664236,35,3,1,48,56
conv_108_48_120_3_1.tflite,conv,2912.515734480873,108,3,1,48,120
conv_45_168_104_3_1.tflite,conv,4196.849090693464,45,3,1,168,104
conv_108_40_88_3_1.tflite,conv,1475.2512913638477,108,3,1,40,88
conv_39_64_104_3_1.tflite,conv,2411.03365408063,39,3,1,64,104
conv_15_168_128_3_1.tflite,conv,2613.539818967621,15,3,1,168,128
conv_48_248_136_3_1.tflite,conv,2022.3381283843169,48,3,1,248,136
conv_38_48_72_3_1.tflite,conv,1614.6415208304388,38,3,1,48,72
conv_60_40_64_3_1.tflite,conv,2210.7239459930224,60,3,1,40,64
conv_70_32_88_3_1.tflite,conv,2931.642772359421,70,3,1,32,88
conv_47_128_72_3_1.tflite,conv,3951.5663103892152,47,3,1,128,72
conv_34_72_48_3_1.tflite,conv,1138.5528976901696,34,3,1,72,48
conv_49_56_144_3_1.tflite,conv,1924.5107328180416,49,3,1,56,144
conv_64_168_64_3_1.tflite,conv,2558.0610334417124,64,3,1,168,64
conv_46_40_112_3_1.tflite,conv,2692.994086442392,46,3,1,40,112
conv_24_64_80_3_1.tflite,conv,3040.446453531501,24,3,1,64,80
conv_24_96_200_3_1.tflite,conv,2731.49330125459,24,3,1,96,200
conv_39_64_136_3_1.tflite,conv,3425.005697522701,39,3,1,64,136
conv_48_80_96_3_1.tflite,conv,1133.0786944130584,48,3,1,80,96
conv_23_88_192_3_1.tflite,conv,1828.9936032368432,23,3,1,88,192
conv_70_64_120_3_1.tflite,conv,2614.85515797253,70,3,1,64,120
conv_44_56_88_3_1.tflite,conv,2876.115672309661,44,3,1,56,88
conv_32_128_72_3_1.tflite,conv,4054.280475020616,32,3,1,128,72
conv_78_40_48_3_1.tflite,conv,3601.2086175882346,78,3,1,40,48
conv_54_40_88_3_1.tflite,conv,1411.9411722920847,54,3,1,40,88
conv_34_64_104_3_1.tflite,conv,1669.4788683183142,34,3,1,64,104
conv_45_80_64_3_1.tflite,conv,2401.9437242498866,45,3,1,80,64
conv_62_40_104_3_1.tflite,conv,2535.067600827047,62,3,1,40,104
conv_25_96_112_3_1.tflite,conv,4190.35111574697,25,3,1,96,112
conv_33_128_192_3_1.tflite,conv,3027.6299787709504,33,3,1,128,192
conv_65_176_152_3_1.tflite,conv,3710.1300502351696,65,3,1,176,152
conv_83_32_80_3_1.tflite,conv,3947.261509098106,83,3,1,32,80
conv_97_48_88_3_1.tflite,conv,3554.632671736836,97,3,1,48,88
conv_15_168_144_3_1.tflite,conv,3556.656653435406,15,3,1,168,144
conv_121_32_96_3_1.tflite,conv,3174.0256150123905,121,3,1,32,96
conv_137_32_72_3_1.tflite,conv,3679.2699836571264,137,3,1,32,72
conv_15_208_128_3_1.tflite,conv,3619.993499235251,15,3,1,208,128
conv_28_48_184_3_1.tflite,conv,3572.4667724889014,28,3,1,48,184
conv_16_48_216_3_1.tflite,conv,3700.233725510153,16,3,1,48,216
conv_44_48_72_3_1.tflite,conv,4390.3613550887685,44,3,1,48,72
conv_38_48_120_3_1.tflite,conv,3685.7992789271048,38,3,1,48,120
conv_21_160_104_3_1.tflite,conv,3762.019108964461,21,3,1,160,104
conv_27_56_152_3_1.tflite,conv,3469.522570265475,27,3,1,56,152
conv_39_112_72_3_1.tflite,conv,3524.6506812012085,39,3,1,112,72
conv_37_64_128_3_1.tflite,conv,3122.21925514048,37,3,1,64,128
conv_85_32_96_3_1.tflite,conv,3537.409774006245,85,3,1,32,96
conv_39_72_48_3_1.tflite,conv,4785.082384789886,39,3,1,72,48
conv_74_128_80_3_1.tflite,conv,4092.9846366678994,74,3,1,128,80
conv_74_104_96_3_1.tflite,conv,2220.3241226788723,74,3,1,104,96
conv_20_72_80_3_1.tflite,conv,1829.3785597004287,20,3,1,72,80
conv_97_48_80_3_1.tflite,conv,3218.068541341033,97,3,1,48,80
conv_57_48_72_3_1.tflite,conv,1115.8503041094596,57,3,1,48,72
conv_52_40_112_3_1.tflite,conv,2297.737182470856,52,3,1,40,112
conv_82_88_112_3_1.tflite,conv,2361.6101790657426,82,3,1,88,112
conv_47_80_152_3_1.tflite,conv,2512.9482750146,47,3,1,80,152
conv_28_56_144_3_1.tflite,conv,2563.6428228601144,28,3,1,56,144
conv_35_48_144_3_1.tflite,conv,2996.4528729407584,35,3,1,48,144
conv_36_120_136_3_1.tflite,conv,3198.582890046127,36,3,1,120,136
conv_81_40_96_3_1.tflite,conv,3402.3712553785604,81,3,1,40,96
conv_40_64_104_3_1.tflite,conv,3370.0894538626158,40,3,1,64,104
conv_22_88_192_3_1.tflite,conv,1166.741203374468,22,3,1,88,192
conv_18_176_80_3_1.tflite,conv,1761.317751211775,18,3,1,176,80
conv_117_32_96_3_1.tflite,conv,1976.4446550284435,117,3,1,32,96
conv_26_56_80_3_1.tflite,conv,2211.731403672529,26,3,1,56,80
conv_49_72_56_3_1.tflite,conv,2709.489293071405,49,3,1,72,56
conv_14_64_136_3_1.tflite,conv,3010.300016680362,14,3,1,64,136
conv_92_88_96_3_1.tflite,conv,2676.2998717045366,92,3,1,88,96
conv_31_128_192_3_1.tflite,conv,1558.802389071366,31,3,1,128,192
conv_26_112_64_3_1.tflite,conv,2031.075718505455,26,3,1,112,64
conv_93_56_136_3_1.tflite,conv,2325.71781895581,93,3,1,56,136
conv_56_64_80_3_1.tflite,conv,2715.217796904752,56,3,1,64,80
conv_27_56_80_3_1.tflite,conv,3894.813427613222,27,3,1,56,80
conv_31_32_96_3_1.tflite,conv,3564.6890578962825,31,3,1,32,96
conv_50_48_128_3_1.tflite,conv,3193.360716518317,50,3,1,48,128
conv_63_48_104_3_1.tflite,conv,3560.4721584800905,63,3,1,48,104
conv_57_40_152_3_1.tflite,conv,3688.041504314135,57,3,1,40,152
conv_43_48_80_3_1.tflite,conv,1891.4416963125168,43,3,1,48,80
conv_24_72_184_3_1.tflite,conv,2390.84386221729,24,3,1,72,184
conv_23_136_128_3_1.tflite,conv,2485.888278078197,23,3,1,136,128
conv_59_32_120_3_1.tflite,conv,3177.899329517517,59,3,1,32,120
conv_28_48_144_3_1.tflite,conv,3391.9546126421988,28,3,1,48,144
conv_27_200_88_3_1.tflite,conv,4050.116397311715,27,3,1,200,88
conv_71_104_136_3_1.tflite,conv,1093.913690853296,71,3,1,104,136
conv_15_104_248_3_1.tflite,conv,1715.4579336114964,15,3,1,104,248
conv_79_96_136_3_1.tflite,conv,2337.765353637434,79,3,1,96,136
conv_47_40_144_3_1.tflite,conv,2614.0081840666708,47,3,1,40,144
conv_28_40_152_3_1.tflite,conv,2853.7795248775,28,3,1,40,152
conv_25_72_64_3_1.tflite,conv,3330.319533457622,25,3,1,72,64
conv_17_232_112_3_1.tflite,conv,2638.0456341412623,17,3,1,232,112
conv_42_96_64_3_1.tflite,conv,2765.5016261186784,42,3,1,96,64
conv_27_120_136_3_1.tflite,conv,2864.982224425364,27,3,1,120,136
conv_30_112_240_3_1.tflite,conv,3024.81358840696,30,3,1,112,240
conv_23_136_200_3_1.tflite,conv,3169.6570056827613,23,3,1,136,200
conv_100_56_112_3_1.tflite,conv,3286.085541851547,100,3,1,56,112
conv_41_136_88_3_1.tflite,conv,4129.804419637408,41,3,1,136,88
conv_20_120_160_3_1.tflite,conv,3459.814579161324,20,3,1,120,160
conv_88_40_88_3_1.tflite,conv,1201.330414528748,88,3,1,40,88
conv_29_88_192_3_1.tflite,conv,1913.1416184775635,29,3,1,88,192
conv_64_40_112_3_1.tflite,conv,2626.1434164272605,64,3,1,40,112
conv_80_184_64_3_1.tflite,conv,3054.977092369307,80,3,1,184,64
conv_46_72_56_3_1.tflite,conv,2787.0125796955963,46,3,1,72,56
conv_67_128_112_3_1.tflite,conv,3651.4046090896218,67,3,1,128,112
conv_98_48_80_3_1.tflite,conv,3707.166077777671,98,3,1,48,80
conv_95_32_88_3_1.tflite,conv,1589.8318917828376,95,3,1,32,88
conv_35_56_64_3_1.tflite,conv,2259.200543848004,35,3,1,56,64
conv_50_264_104_3_1.tflite,conv,2264.389770598184,50,3,1,264,104
conv_41_88_136_3_1.tflite,conv,1692.3178988869367,41,3,1,88,136
conv_76_48_64_3_1.tflite,conv,3131.9604150925406,76,3,1,48,64
conv_31_128_120_3_1.tflite,conv,3716.805813754546,31,3,1,128,120
conv_53_240_120_3_1.tflite,conv,4166.944565293823,53,3,1,240,120
conv_51_48_32_3_1.tflite,conv,3600.4721261281866,51,3,1,48,32
conv_41_72_136_3_1.tflite,conv,3737.8076618575255,41,3,1,72,136
conv_59_88_64_3_1.tflite,conv,1460.7382706359074,59,3,1,88,64
conv_47_32_104_3_1.tflite,conv,1846.156904815493,47,3,1,32,104
conv_54_104_40_3_1.tflite,conv,3630.440377671429,54,3,1,104,40
conv_69_112_104_3_1.tflite,conv,3261.135446350878,69,3,1,112,104
conv_44_32_160_3_1.tflite,conv,3139.1389106474253,44,3,1,32,160
conv_37_32_96_3_1.tflite,conv,1352.2104858924538,37,3,1,32,96
conv_137_40_104_3_1.tflite,conv,1693.8163299334722,137,3,1,40,104
conv_19_72_88_3_1.tflite,conv,1458.9924862655491,19,3,1,72,88
conv_53_56_72_3_1.tflite,conv,2064.064555429253,53,3,1,56,72
conv_43_40_96_3_1.tflite,conv,2738.908400680347,43,3,1,40,96
conv_71_48_72_3_1.tflite,conv,2864.7674571041894,71,3,1,48,72
conv_56_104_80_3_1.tflite,conv,3836.934646790528,56,3,1,104,80
conv_44_104_56_3_1.tflite,conv,1413.2029186708094,44,3,1,104,56
conv_111_24_56_3_1.tflite,conv,1275.9870058141416,111,3,1,24,56
conv_52_72_120_3_1.tflite,conv,2061.304541117148,52,3,1,72,120
conv_44_56_96_3_1.tflite,conv,2684.7361540196,44,3,1,56,96
conv_133_40_104_3_1.tflite,conv,3144.649931959896,133,3,1,40,104
conv_50_48_112_3_1.tflite,conv,3281.7665084081414,50,3,1,48,112
conv_55_136_120_3_1.tflite,conv,3557.1620473599787,55,3,1,136,120
conv_64_40_136_3_1.tflite,conv,1243.8573306353828,64,3,1,40,136
conv_57_128_96_3_1.tflite,conv,1804.8733554862768,57,3,1,128,96
conv_52_120_128_3_1.tflite,conv,2285.52357421424,52,3,1,120,128
conv_45_88_176_3_1.tflite,conv,2300.7469516004435,45,3,1,88,176
conv_40_200_128_3_1.tflite,conv,2653.1915342615403,40,3,1,200,128
conv_58_80_72_3_1.tflite,conv,3143.803154429014,58,3,1,80,72
conv_18_80_208_3_1.tflite,conv,3311.8116085580664,18,3,1,80,208
conv_104_48_112_3_1.tflite,conv,3889.8050337616496,104,3,1,48,112
conv_37_32_88_3_1.tflite,conv,1136.1778552268904,37,3,1,32,88
conv_28_72_120_3_1.tflite,conv,1803.8467385934157,28,3,1,72,120
conv_30_80_72_3_1.tflite,conv,3185.674314738404,30,3,1,80,72
conv_40_40_104_3_1.tflite,conv,3099.371515828604,40,3,1,40,104
conv_24_168_96_3_1.tflite,conv,3573.6070551015223,24,3,1,168,96
conv_19_184_152_3_1.tflite,conv,2666.592759222281,19,3,1,184,152
conv_50_64_112_3_1.tflite,conv,3263.654308601794,50,3,1,64,112
conv_18_64_128_3_1.tflite,conv,3141.7530234298406,18,3,1,64,128
conv_47_56_128_3_1.tflite,conv,3726.097012138586,47,3,1,56,128
conv_33_88_104_3_1.tflite,conv,2826.8056726123546,33,3,1,88,104
conv_25_192_112_3_1.tflite,conv,3274.779947354419,25,3,1,192,112
conv_26_72_184_3_1.tflite,conv,2872.2878359306183,26,3,1,72,184
conv_23_48_176_3_1.tflite,conv,2890.2024423503294,23,3,1,48,176
conv_45_104_64_3_1.tflite,conv,3243.085704054248,45,3,1,104,64
conv_33_64_104_3_1.tflite,conv,3831.822369451795,33,3,1,64,104
conv_95_40_120_3_1.tflite,conv,3820.6308760299,95,3,1,40,120
conv_83_72_120_3_1.tflite,conv,1207.5843621412675,83,3,1,72,120
conv_82_48_104_3_1.tflite,conv,2228.4296593858044,82,3,1,48,104
conv_36_104_144_3_1.tflite,conv,2145.545461858325,36,3,1,104,144
conv_64_40_72_3_1.tflite,conv,2513.513973052617,64,3,1,40,72
conv_34_48_144_3_1.tflite,conv,3788.3101026671634,34,3,1,48,144
conv_53_40_136_3_1.tflite,conv,4522.128793036943,53,3,1,40,136
conv_18_64_176_3_1.tflite,conv,3754.687456559097,18,3,1,64,176
conv_29_96_56_3_1.tflite,conv,3715.168233418759,29,3,1,96,56
conv_23_88_120_3_1.tflite,conv,3588.948413977686,23,3,1,88,120
conv_12_296_160_3_1.tflite,conv,3456.0267810405608,12,3,1,296,160
conv_57_64_80_3_1.tflite,conv,3294.0506724274405,57,3,1,64,80
conv_57_24_80_3_1.tflite,conv,3194.4548763186585,57,3,1,24,80
conv_46_88_128_3_1.tflite,conv,3508.069771391233,46,3,1,88,128
conv_90_40_136_3_1.tflite,conv,1266.7784257609876,90,3,1,40,136
conv_25_80_160_3_1.tflite,conv,1493.001626364958,25,3,1,80,160
conv_48_80_48_3_1.tflite,conv,2534.3291059299654,48,3,1,80,48
conv_67_88_96_3_1.tflite,conv,2913.621711105225,67,3,1,88,96
conv_35_48_168_3_1.tflite,conv,3348.6541078389805,35,3,1,48,168
conv_62_88_112_3_1.tflite,conv,3682.7540151662743,62,3,1,88,112
conv_16_80_320_3_1.tflite,conv,3228.045854209631,16,3,1,80,320
conv_39_56_112_3_1.tflite,conv,3727.947809659924,39,3,1,56,112
conv_68_120_128_3_1.tflite,conv,1342.8031534310144,68,3,1,120,128
conv_53_104_120_3_1.tflite,conv,1316.2839208722353,53,3,1,104,120
conv_32_224_112_3_1.tflite,conv,1187.9122620993849,32,3,1,224,112
conv_25_104_32_3_1.tflite,conv,1976.6569586812072,25,3,1,104,32
conv_119_48_144_3_1.tflite,conv,1383.2428966913442,119,3,1,48,144
conv_22_80_88_3_1.tflite,conv,1742.730925216075,22,3,1,80,88
conv_62_56_64_3_1.tflite,conv,2288.5901243530734,62,3,1,56,64
conv_84_32_144_3_1.tflite,conv,2609.3133370968103,84,3,1,32,144
conv_52_136_104_3_1.tflite,conv,3951.8069983376063,52,3,1,136,104
conv_84_40_80_3_1.tflite,conv,3471.880437156909,84,3,1,40,80
conv_55_72_88_3_1.tflite,conv,4282.412407119572,55,3,1,72,88
conv_108_32_112_3_1.tflite,conv,1518.3967575291017,108,3,1,32,112
conv_63_176_120_3_1.tflite,conv,4383.918526913756,63,3,1,176,120
conv_69_184_120_3_1.tflite,conv,4304.557026535478,69,3,1,184,120
conv_119_48_176_3_1.tflite,conv,3932.880844976481,119,3,1,48,176
conv_79_112_96_3_1.tflite,conv,1492.6074225312143,79,3,1,112,96
conv_14_80_160_3_1.tflite,conv,1340.1216752962496,14,3,1,80,160
conv_38_120_176_3_1.tflite,conv,1467.0186267462204,38,3,1,120,176
conv_19_184_120_3_1.tflite,conv,1954.240688926419,19,3,1,184,120
conv_49_32_80_3_1.tflite,conv,3331.1358919435497,49,3,1,32,80
conv_22_88_152_3_1.tflite,conv,2745.332980192268,22,3,1,88,152
conv_27_88_176_3_1.tflite,conv,2665.950882326797,27,3,1,88,176
conv_101_56_104_3_1.tflite,conv,2856.7910165959565,101,3,1,56,104
conv_105_24_80_3_1.tflite,conv,3528.7068024003643,105,3,1,24,80
conv_39_40_80_3_1.tflite,conv,3865.3903326297313,39,3,1,40,80
conv_82_56_128_3_1.tflite,conv,3676.94203227858,82,3,1,56,128
conv_67_72_120_3_1.tflite,conv,3918.751265653495,67,3,1,72,120
conv_59_56_112_3_1.tflite,conv,4400.173497273056,59,3,1,56,112
conv_28_88_72_3_1.tflite,conv,1970.644809827022,28,3,1,88,72
conv_46_136_208_3_1.tflite,conv,2090.1188104625226,46,3,1,136,208
conv_83_40_64_3_1.tflite,conv,2109.627568770391,83,3,1,40,64
conv_57_48_104_3_1.tflite,conv,2830.714633322441,57,3,1,48,104
conv_92_40_80_3_1.tflite,conv,3881.317734797281,92,3,1,40,80
conv_91_32_128_3_1.tflite,conv,3955.092405648558,91,3,1,32,128
conv_60_40_96_3_1.tflite,conv,4344.53037004973,60,3,1,40,96
conv_17_152_112_3_1.tflite,conv,3971.8164193783714,17,3,1,152,112
conv_125_32_144_3_1.tflite,conv,3194.323173131989,125,3,1,32,144
conv_50_48_88_3_1.tflite,conv,4308.775672506247,50,3,1,48,88
conv_94_64_96_3_1.tflite,conv,4672.324347317988,94,3,1,64,96
conv_32_40_72_3_1.tflite,conv,1620.7936405140629,32,3,1,40,72
conv_25_112_192_3_1.tflite,conv,4093.360208843833,25,3,1,112,192
conv_53_72_80_3_1.tflite,conv,1033.8882630343394,53,3,1,72,80
conv_93_32_56_3_1.tflite,conv,2409.797310374221,93,3,1,32,56
conv_91_40_112_3_1.tflite,conv,2705.216462446194,91,3,1,40,112
conv_52_88_152_3_1.tflite,conv,3110.6115489582307,52,3,1,88,152
conv_129_32_120_3_1.tflite,conv,3537.085799822322,129,3,1,32,120
conv_66_176_120_3_1.tflite,conv,4411.952224352241,66,3,1,176,120
conv_101_40_120_3_1.tflite,conv,3501.3663515668063,101,3,1,40,120
conv_82_88_120_3_1.tflite,conv,4731.686333734068,82,3,1,88,120
conv_54_32_88_3_1.tflite,conv,1414.790117362696,54,3,1,32,88
conv_40_128_72_3_1.tflite,conv,2216.190886129534,40,3,1,128,72
conv_20_144_168_3_1.tflite,conv,1788.9517512143611,20,3,1,144,168
conv_36_136_280_3_1.tflite,conv,1686.879847175316,36,3,1,136,280
conv_53_80_104_3_1.tflite,conv,2268.1913292941413,53,3,1,80,104
conv_15_160_112_3_1.tflite,conv,2593.072198772682,15,3,1,160,112
conv_33_40_272_3_1.tflite,conv,2606.624260757197,33,3,1,40,272
conv_49_40_152_3_1.tflite,conv,2636.8736360494904,49,3,1,40,152
conv_47_56_48_3_1.tflite,conv,4230.519877928844,47,3,1,56,48
conv_30_72_152_3_1.tflite,conv,3479.661840149483,30,3,1,72,152
conv_116_40_120_3_1.tflite,conv,1062.5519761174396,116,3,1,40,120
conv_52_64_112_3_1.tflite,conv,1333.593947235079,52,3,1,64,112
