id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_47_40_144_3_1.tflite,conv,4024.422,47,3,1,40,144
conv_28_40_152_3_1.tflite,conv,3689.404,28,3,1,40,152
conv_25_72_64_3_1.tflite,conv,3800.497,25,3,1,72,64
conv_17_232_112_3_1.tflite,conv,3211.058,17,3,1,232,112
conv_42_96_64_3_1.tflite,conv,3476.022,42,3,1,96,64
conv_27_120_136_3_1.tflite,conv,2614.162,27,3,1,120,136
conv_30_112_240_3_1.tflite,conv,5041.601,30,3,1,112,240
conv_23_136_200_3_1.tflite,conv,1880.104,23,3,1,136,200
conv_100_56_112_3_1.tflite,conv,3685.864,100,3,1,56,112
conv_41_136_88_3_1.tflite,conv,3301.323,41,3,1,136,88
conv_20_120_160_3_1.tflite,conv,2325.274,20,3,1,120,160
conv_88_40_88_3_1.tflite,conv,4227.052,88,3,1,40,88
conv_29_88_192_3_1.tflite,conv,2521.389,29,3,1,88,192
conv_64_40_112_3_1.tflite,conv,2893.792,64,3,1,40,112
conv_80_184_64_3_1.tflite,conv,1871.734,80,3,1,184,64
conv_46_72_56_3_1.tflite,conv,2656.005,46,3,1,72,56
conv_67_128_112_3_1.tflite,conv,4346.224,67,3,1,128,112
conv_98_48_80_3_1.tflite,conv,2858.909,98,3,1,48,80
conv_95_32_88_3_1.tflite,conv,2603.18,95,3,1,32,88
conv_35_56_64_3_1.tflite,conv,3271.306,35,3,1,56,64
conv_50_264_104_3_1.tflite,conv,5054.088,50,3,1,264,104
conv_41_88_136_3_1.tflite,conv,1951.669,41,3,1,88,136
conv_76_48_64_3_1.tflite,conv,2560.45,76,3,1,48,64
conv_31_128_120_3_1.tflite,conv,4903.815,31,3,1,128,120
conv_53_240_120_3_1.tflite,conv,2889.221,53,3,1,240,120
conv_51_48_32_3_1.tflite,conv,1837.59,51,3,1,48,32
conv_41_72_136_3_1.tflite,conv,2494.513,41,3,1,72,136
conv_59_88_64_3_1.tflite,conv,1941.265,59,3,1,88,64
conv_47_32_104_3_1.tflite,conv,2178.646,47,3,1,32,104
conv_54_104_40_3_1.tflite,conv,4726.189,54,3,1,104,40
conv_69_112_104_3_1.tflite,conv,4118.466,69,3,1,112,104
conv_44_32_160_3_1.tflite,conv,4124.987,44,3,1,32,160
conv_37_32_96_3_1.tflite,conv,2075.033,37,3,1,32,96
conv_137_40_104_3_1.tflite,conv,4911.194,137,3,1,40,104
conv_19_72_88_3_1.tflite,conv,3835.492,19,3,1,72,88
conv_53_56_72_3_1.tflite,conv,3616.428,53,3,1,56,72
conv_43_40_96_3_1.tflite,conv,4611.601,43,3,1,40,96
conv_71_48_72_3_1.tflite,conv,2756.754,71,3,1,48,72
conv_56_104_80_3_1.tflite,conv,3944.881,56,3,1,104,80
conv_44_104_56_3_1.tflite,conv,3574.103,44,3,1,104,56
conv_111_24_56_3_1.tflite,conv,2171.253,111,3,1,24,56
conv_52_72_120_3_1.tflite,conv,3008.926,52,3,1,72,120
conv_44_56_96_3_1.tflite,conv,2826.883,44,3,1,56,96
conv_133_40_104_3_1.tflite,conv,5093.961,133,3,1,40,104
conv_50_48_112_3_1.tflite,conv,2795.825,50,3,1,48,112
conv_55_136_120_3_1.tflite,conv,5275.508,55,3,1,136,120
conv_64_40_136_3_1.tflite,conv,2544.768,64,3,1,40,136
conv_57_128_96_3_1.tflite,conv,5362.258,57,3,1,128,96
conv_52_120_128_3_1.tflite,conv,2749.311,52,3,1,120,128
conv_45_88_176_3_1.tflite,conv,1994.994,45,3,1,88,176
conv_40_200_128_3_1.tflite,conv,3778.709,40,3,1,200,128
conv_58_80_72_3_1.tflite,conv,2127.657,58,3,1,80,72
conv_18_80_208_3_1.tflite,conv,4309.207,18,3,1,80,208
conv_104_48_112_3_1.tflite,conv,5136.629,104,3,1,48,112
conv_37_32_88_3_1.tflite,conv,4163.581,37,3,1,32,88
conv_28_72_120_3_1.tflite,conv,3911.796,28,3,1,72,120
conv_30_80_72_3_1.tflite,conv,2741.071,30,3,1,80,72
conv_40_40_104_3_1.tflite,conv,3861.119,40,3,1,40,104
conv_24_168_96_3_1.tflite,conv,4114.96,24,3,1,168,96
conv_19_184_152_3_1.tflite,conv,3472.305,19,3,1,184,152
conv_50_64_112_3_1.tflite,conv,4448.371,50,3,1,64,112
conv_18_64_128_3_1.tflite,conv,3318.565,18,3,1,64,128
conv_47_56_128_3_1.tflite,conv,3494.342,47,3,1,56,128
conv_33_88_104_3_1.tflite,conv,2697.353,33,3,1,88,104
conv_25_192_112_3_1.tflite,conv,2318.727,25,3,1,192,112
conv_26_72_184_3_1.tflite,conv,2212.092,26,3,1,72,184
conv_23_48_176_3_1.tflite,conv,2048.509,23,3,1,48,176
conv_45_104_64_3_1.tflite,conv,5380.941,45,3,1,104,64
conv_33_64_104_3_1.tflite,conv,2030.139,33,3,1,64,104
conv_95_40_120_3_1.tflite,conv,4190.895,95,3,1,40,120
conv_83_72_120_3_1.tflite,conv,1891.919,83,3,1,72,120
conv_82_48_104_3_1.tflite,conv,2186.816,82,3,1,48,104
conv_36_104_144_3_1.tflite,conv,4280.465,36,3,1,104,144
conv_64_40_72_3_1.tflite,conv,3729.619,64,3,1,40,72
conv_34_48_144_3_1.tflite,conv,1437.387,34,3,1,48,144
conv_53_40_136_3_1.tflite,conv,1526.086,53,3,1,40,136
conv_18_64_176_3_1.tflite,conv,1747.735,18,3,1,64,176
conv_29_96_56_3_1.tflite,conv,1666.246,29,3,1,96,56
conv_23_88_120_3_1.tflite,conv,4436.043,23,3,1,88,120
conv_12_296_160_3_1.tflite,conv,3815.01,12,3,1,296,160
conv_57_64_80_3_1.tflite,conv,4915.478,57,3,1,64,80
conv_57_24_80_3_1.tflite,conv,1553.128,57,3,1,24,80
conv_46_88_128_3_1.tflite,conv,2838.948,46,3,1,88,128
conv_90_40_136_3_1.tflite,conv,3142.775,90,3,1,40,136
conv_25_80_160_3_1.tflite,conv,4456.739,25,3,1,80,160
conv_48_80_48_3_1.tflite,conv,3911.286,48,3,1,80,48
conv_67_88_96_3_1.tflite,conv,2607.488,67,3,1,88,96
conv_35_48_168_3_1.tflite,conv,3480.166,35,3,1,48,168
conv_62_88_112_3_1.tflite,conv,4563.264,62,3,1,88,112
conv_16_80_320_3_1.tflite,conv,3301.724,16,3,1,80,320
conv_39_56_112_3_1.tflite,conv,3358.6,39,3,1,56,112
conv_68_120_128_3_1.tflite,conv,2387.07,68,3,1,120,128
conv_53_104_120_3_1.tflite,conv,2800.615,53,3,1,104,120
conv_32_224_112_3_1.tflite,conv,2254.791,32,3,1,224,112
conv_25_104_32_3_1.tflite,conv,2716.624,25,3,1,104,32
conv_119_48_144_3_1.tflite,conv,2819.226,119,3,1,48,144
conv_22_80_88_3_1.tflite,conv,1460.301,22,3,1,80,88
conv_62_56_64_3_1.tflite,conv,2454.403,62,3,1,56,64
conv_84_32_144_3_1.tflite,conv,2486.299,84,3,1,32,144
conv_52_136_104_3_1.tflite,conv,2159.689,52,3,1,136,104
conv_84_40_80_3_1.tflite,conv,2521.513,84,3,1,40,80
conv_55_72_88_3_1.tflite,conv,2067.894,55,3,1,72,88
conv_108_32_112_3_1.tflite,conv,2394.102,108,3,1,32,112
conv_63_176_120_3_1.tflite,conv,5596.475,63,3,1,176,120
conv_69_184_120_3_1.tflite,conv,3693.281,69,3,1,184,120
conv_119_48_176_3_1.tflite,conv,4755.009,119,3,1,48,176
conv_79_112_96_3_1.tflite,conv,4087.182,79,3,1,112,96
conv_14_80_160_3_1.tflite,conv,3756.761,14,3,1,80,160
conv_38_120_176_3_1.tflite,conv,2627.366,38,3,1,120,176
conv_19_184_120_3_1.tflite,conv,3826.38,19,3,1,184,120
conv_49_32_80_3_1.tflite,conv,1370.156,49,3,1,32,80
conv_22_88_152_3_1.tflite,conv,2955.529,22,3,1,88,152
conv_27_88_176_3_1.tflite,conv,1871.737,27,3,1,88,176
conv_101_56_104_3_1.tflite,conv,1870.097,101,3,1,56,104
conv_105_24_80_3_1.tflite,conv,2001.935,105,3,1,24,80
conv_39_40_80_3_1.tflite,conv,1879.191,39,3,1,40,80
conv_82_56_128_3_1.tflite,conv,1914.296,82,3,1,56,128
conv_67_72_120_3_1.tflite,conv,1691.432,67,3,1,72,120
conv_59_56_112_3_1.tflite,conv,4037.529,59,3,1,56,112
conv_28_88_72_3_1.tflite,conv,1814.257,28,3,1,88,72
conv_46_136_208_3_1.tflite,conv,4358.158,46,3,1,136,208
conv_83_40_64_3_1.tflite,conv,1750.548,83,3,1,40,64
conv_57_48_104_3_1.tflite,conv,3860.779,57,3,1,48,104
conv_92_40_80_3_1.tflite,conv,4060.061,92,3,1,40,80
conv_91_32_128_3_1.tflite,conv,3324.967,91,3,1,32,128
conv_60_40_96_3_1.tflite,conv,3215.088,60,3,1,40,96
conv_17_152_112_3_1.tflite,conv,2595.14,17,3,1,152,112
conv_125_32_144_3_1.tflite,conv,3317.837,125,3,1,32,144
conv_50_48_88_3_1.tflite,conv,2641.301,50,3,1,48,88
conv_94_64_96_3_1.tflite,conv,4574.818,94,3,1,64,96
conv_32_40_72_3_1.tflite,conv,2842.804,32,3,1,40,72
conv_25_112_192_3_1.tflite,conv,1538.982,25,3,1,112,192
conv_53_72_80_3_1.tflite,conv,5272.059,53,3,1,72,80
conv_93_32_56_3_1.tflite,conv,5235.224,93,3,1,32,56
conv_91_40_112_3_1.tflite,conv,3370.499,91,3,1,40,112
conv_52_88_152_3_1.tflite,conv,4822.034,52,3,1,88,152
conv_129_32_120_3_1.tflite,conv,4201.842,129,3,1,32,120
conv_66_176_120_3_1.tflite,conv,2795.374,66,3,1,176,120
conv_101_40_120_3_1.tflite,conv,1811.145,101,3,1,40,120
conv_82_88_120_3_1.tflite,conv,5143.161,82,3,1,88,120
conv_54_32_88_3_1.tflite,conv,4360.684,54,3,1,32,88
conv_40_128_72_3_1.tflite,conv,4054.181,40,3,1,128,72
conv_20_144_168_3_1.tflite,conv,2019.037,20,3,1,144,168
conv_36_136_280_3_1.tflite,conv,3137.264,36,3,1,136,280
conv_53_80_104_3_1.tflite,conv,3830.421,53,3,1,80,104
conv_15_160_112_3_1.tflite,conv,3339.909,15,3,1,160,112
conv_33_40_272_3_1.tflite,conv,3061.977,33,3,1,40,272
conv_49_40_152_3_1.tflite,conv,3502.519,49,3,1,40,152
conv_47_56_48_3_1.tflite,conv,3431.851,47,3,1,56,48
conv_30_72_152_3_1.tflite,conv,2765.765,30,3,1,72,152
conv_116_40_120_3_1.tflite,conv,3596.626,116,3,1,40,120
conv_52_64_112_3_1.tflite,conv,1720.939,52,3,1,64,112
conv_28_80_72_3_1.tflite,conv,2976.069,28,3,1,80,72
conv_65_48_120_3_1.tflite,conv,3079.39,65,3,1,48,120
conv_39_104_136_3_1.tflite,conv,2264.693,39,3,1,104,136
conv_65_56_128_3_1.tflite,conv,3003.313,65,3,1,56,128
conv_21_96_216_3_1.tflite,conv,1952.315,21,3,1,96,216
conv_60_24_72_3_1.tflite,conv,3297.301,60,3,1,24,72
conv_35_72_112_3_1.tflite,conv,2333.517,35,3,1,72,112
conv_73_64_56_3_1.tflite,conv,3034.994,73,3,1,64,56
conv_36_128_80_3_1.tflite,conv,2105.241,36,3,1,128,80
conv_43_88_120_3_1.tflite,conv,2717.438,43,3,1,88,120
conv_49_80_200_3_1.tflite,conv,3663.739,49,3,1,80,200
conv_15_112_184_3_1.tflite,conv,4737.861,15,3,1,112,184
conv_25_88_72_3_1.tflite,conv,3154.901,25,3,1,88,72
conv_63_64_80_3_1.tflite,conv,3962.801,63,3,1,64,80
conv_84_32_96_3_1.tflite,conv,3322.683,84,3,1,32,96
conv_51_32_72_3_1.tflite,conv,3873.652,51,3,1,32,72
conv_120_40_152_3_1.tflite,conv,3021.942,120,3,1,40,152
conv_46_64_48_3_1.tflite,conv,3392.946,46,3,1,64,48
conv_8_216_224_3_1.tflite,conv,1837.762,8,3,1,216,224
conv_51_96_160_3_1.tflite,conv,2604.18,51,3,1,96,160
conv_73_32_72_3_1.tflite,conv,4541.377,73,3,1,32,72
conv_31_80_72_3_1.tflite,conv,1585.32,31,3,1,80,72
conv_47_80_56_3_1.tflite,conv,2975.089,47,3,1,80,56
conv_50_104_72_3_1.tflite,conv,5102.223,50,3,1,104,72
conv_89_88_96_3_1.tflite,conv,4993.132,89,3,1,88,96
conv_23_56_48_3_1.tflite,conv,1517.618,23,3,1,56,48
conv_37_88_128_3_1.tflite,conv,4227.676,37,3,1,88,128
conv_38_120_104_3_1.tflite,conv,4058.414,38,3,1,120,104
conv_57_40_96_3_1.tflite,conv,4590.206,57,3,1,40,96
conv_98_48_128_3_1.tflite,conv,5086.225,98,3,1,48,128
conv_48_112_72_3_1.tflite,conv,3129.115,48,3,1,112,72
conv_54_40_104_3_1.tflite,conv,3334.344,54,3,1,40,104
conv_25_152_248_3_1.tflite,conv,1834.616,25,3,1,152,248
conv_25_96_232_3_1.tflite,conv,2522.616,25,3,1,96,232
conv_76_72_96_3_1.tflite,conv,1941.426,76,3,1,72,96
conv_30_160_72_3_1.tflite,conv,2003.733,30,3,1,160,72
conv_37_120_96_3_1.tflite,conv,2561.417,37,3,1,120,96
conv_51_64_120_3_1.tflite,conv,4511.826,51,3,1,64,120
conv_68_72_144_3_1.tflite,conv,2584.301,68,3,1,72,144
conv_38_200_160_3_1.tflite,conv,5354.555,38,3,1,200,160
conv_78_40_80_3_1.tflite,conv,2664.474,78,3,1,40,80
conv_83_72_112_3_1.tflite,conv,1657.184,83,3,1,72,112
conv_68_48_176_3_1.tflite,conv,2477.623,68,3,1,48,176
conv_25_40_152_3_1.tflite,conv,1491.717,25,3,1,40,152
conv_87_64_72_3_1.tflite,conv,1854.122,87,3,1,64,72
conv_36_56_88_3_1.tflite,conv,1242.929,36,3,1,56,88
conv_53_72_88_3_1.tflite,conv,4570.444,53,3,1,72,88
conv_29_40_120_3_1.tflite,conv,1612.839,29,3,1,40,120
conv_42_32_96_3_1.tflite,conv,1767.183,42,3,1,32,96
conv_97_24_104_3_1.tflite,conv,3710.261,97,3,1,24,104
conv_69_32_96_3_1.tflite,conv,1785.591,69,3,1,32,96
conv_29_48_136_3_1.tflite,conv,2676.61,29,3,1,48,136
conv_70_48_88_3_1.tflite,conv,4206.091,70,3,1,48,88
conv_28_32_120_3_1.tflite,conv,4557.381,28,3,1,32,120
conv_32_272_336_3_1.tflite,conv,4927.371,32,3,1,272,336
conv_32_80_104_3_1.tflite,conv,3919.33,32,3,1,80,104
conv_14_112_144_3_1.tflite,conv,4292.077,14,3,1,112,144
conv_65_64_56_3_1.tflite,conv,5078.411,65,3,1,64,56
conv_34_112_80_3_1.tflite,conv,4179.595,34,3,1,112,80
conv_22_64_104_3_1.tflite,conv,3976.147,22,3,1,64,104
conv_53_72_104_3_1.tflite,conv,4525.175,53,3,1,72,104
conv_22_144_104_3_1.tflite,conv,4119.329,22,3,1,144,104
conv_58_32_40_3_1.tflite,conv,3740.316,58,3,1,32,40
conv_37_32_136_3_1.tflite,conv,3731.697,37,3,1,32,136
conv_24_80_96_3_1.tflite,conv,3396.119,24,3,1,80,96
conv_51_64_112_3_1.tflite,conv,3608.106,51,3,1,64,112
conv_23_200_104_3_1.tflite,conv,3642.842,23,3,1,200,104
conv_45_88_80_3_1.tflite,conv,3973.197,45,3,1,88,80
conv_60_80_40_3_1.tflite,conv,4125.231,60,3,1,80,40
conv_72_32_120_3_1.tflite,conv,4841.943,72,3,1,32,120
conv_17_96_104_3_1.tflite,conv,4869.831,17,3,1,96,104
conv_22_112_128_3_1.tflite,conv,4414.833,22,3,1,112,128
conv_53_56_96_3_1.tflite,conv,2006.481,53,3,1,56,96
conv_42_80_56_3_1.tflite,conv,1612.888,42,3,1,80,56
conv_83_40_56_3_1.tflite,conv,4857.861,83,3,1,40,56
conv_96_72_152_3_1.tflite,conv,3914.762,96,3,1,72,152
conv_25_56_48_3_1.tflite,conv,1284.335,25,3,1,56,48
conv_24_96_192_3_1.tflite,conv,2864.098,24,3,1,96,192
conv_100_56_152_3_1.tflite,conv,4501.079,100,3,1,56,152
conv_36_72_104_3_1.tflite,conv,4688.063,36,3,1,72,104
conv_27_216_88_3_1.tflite,conv,4887.405,27,3,1,216,88
conv_111_72_128_5_1.tflite,conv,5980.575,111,5,1,72,128
conv_108_32_80_3_1.tflite,conv,5136.876,108,3,1,32,80
conv_17_88_128_3_1.tflite,conv,4091.511,17,3,1,88,128
conv_72_32_152_3_1.tflite,conv,4203.288,72,3,1,32,152
conv_30_56_200_3_1.tflite,conv,2906.837,30,3,1,56,200
conv_17_88_104_3_1.tflite,conv,4279.184,17,3,1,88,104
conv_56_48_72_3_1.tflite,conv,4217.683,56,3,1,48,72
conv_84_64_56_3_1.tflite,conv,4142.782,84,3,1,64,56
conv_32_88_112_3_1.tflite,conv,2985.14,32,3,1,88,112
conv_25_168_232_3_1.tflite,conv,5053.628,25,3,1,168,232
conv_28_64_184_3_1.tflite,conv,2490.225,28,3,1,64,184
conv_113_40_104_3_1.tflite,conv,4553.869,113,3,1,40,104
conv_35_72_104_3_1.tflite,conv,2829.484,35,3,1,72,104
conv_27_72_192_3_1.tflite,conv,2679.054,27,3,1,72,192
conv_20_88_192_3_1.tflite,conv,2054.453,20,3,1,88,192
conv_27_48_208_3_1.tflite,conv,3049.835,27,3,1,48,208
conv_37_160_168_3_1.tflite,conv,1830.454,37,3,1,160,168
conv_51_104_80_3_1.tflite,conv,3258.033,51,3,1,104,80
conv_107_56_120_3_1.tflite,conv,5517.582,107,3,1,56,120
conv_29_48_152_3_1.tflite,conv,1775.517,29,3,1,48,152
conv_101_24_64_3_1.tflite,conv,2530.164,101,3,1,24,64
conv_22_104_120_3_1.tflite,conv,1955.591,22,3,1,104,120
conv_114_40_128_3_1.tflite,conv,1820.626,114,3,1,40,128
conv_64_32_104_3_1.tflite,conv,2221.043,64,3,1,32,104
conv_68_80_88_3_1.tflite,conv,2057.336,68,3,1,80,88
conv_77_32_128_3_1.tflite,conv,1922.455,77,3,1,32,128
conv_69_32_104_3_1.tflite,conv,1515.064,69,3,1,32,104
conv_32_96_184_3_1.tflite,conv,3735.576,32,3,1,96,184
conv_19_104_344_3_1.tflite,conv,3748.873,19,3,1,104,344
conv_80_40_104_3_1.tflite,conv,4888.522,80,3,1,40,104
conv_33_56_72_3_1.tflite,conv,4161.258,33,3,1,56,72
conv_23_64_136_3_1.tflite,conv,3536.368,23,3,1,64,136
conv_69_48_72_3_1.tflite,conv,4510.149,69,3,1,48,72
conv_27_72_232_3_1.tflite,conv,2595.179,27,3,1,72,232
conv_106_40_64_3_1.tflite,conv,4032.983,106,3,1,40,64
conv_33_56_144_3_1.tflite,conv,2753.124,33,3,1,56,144
conv_13_616_184_3_1.tflite,conv,2485.411,13,3,1,616,184
conv_26_120_296_3_1.tflite,conv,3720.969,26,3,1,120,296
conv_31_80_336_3_1.tflite,conv,4271.905,31,3,1,80,336
conv_59_40_128_3_1.tflite,conv,1862.857,59,3,1,40,128
conv_59_40_112_3_1.tflite,conv,3592.872,59,3,1,40,112
conv_97_64_184_3_1.tflite,conv,4096.13,97,3,1,64,184
conv_80_136_80_3_1.tflite,conv,4343.263,80,3,1,136,80
conv_41_40_88_3_1.tflite,conv,2934.418,41,3,1,40,88
conv_33_88_152_3_1.tflite,conv,3280.832,33,3,1,88,152
conv_53_112_104_3_1.tflite,conv,3462.52,53,3,1,112,104
conv_142_24_112_3_1.tflite,conv,3730.475,142,3,1,24,112
conv_30_96_80_3_1.tflite,conv,3579.794,30,3,1,96,80
conv_49_48_56_3_1.tflite,conv,2048.738,49,3,1,48,56
conv_49_80_128_3_1.tflite,conv,3276.748,49,3,1,80,128
conv_126_32_104_3_1.tflite,conv,3332.037,126,3,1,32,104
conv_30_56_104_3_1.tflite,conv,1712.861,30,3,1,56,104
conv_132_24_80_3_1.tflite,conv,1863.228,132,3,1,24,80
conv_48_160_136_3_1.tflite,conv,3115.821,48,3,1,160,136
conv_30_64_144_3_1.tflite,conv,3800.576,30,3,1,64,144
conv_129_32_96_3_1.tflite,conv,4676.828,129,3,1,32,96
conv_53_72_136_3_1.tflite,conv,4452.077,53,3,1,72,136
conv_69_120_104_3_1.tflite,conv,3428.074,69,3,1,120,104
conv_50_72_40_3_1.tflite,conv,4848.917,50,3,1,72,40
conv_72_64_104_3_1.tflite,conv,4834.434,72,3,1,64,104
conv_46_96_112_3_1.tflite,conv,4289.902,46,3,1,96,112
conv_45_72_40_3_1.tflite,conv,4240.734,45,3,1,72,40
conv_95_64_128_3_1.tflite,conv,4164.158,95,3,1,64,128
conv_46_288_168_3_1.tflite,conv,2784.681,46,3,1,288,168
conv_42_64_104_3_1.tflite,conv,3326.907,42,3,1,64,104
conv_18_48_312_3_1.tflite,conv,3652.743,18,3,1,48,312
conv_57_40_64_3_1.tflite,conv,3429.455,57,3,1,40,64
conv_34_24_80_3_1.tflite,conv,3501.67,34,3,1,24,80
conv_33_136_120_3_1.tflite,conv,3309.231,33,3,1,136,120
conv_29_56_120_3_1.tflite,conv,2019.36,29,3,1,56,120
conv_16_144_96_3_1.tflite,conv,3461.305,16,3,1,144,96
conv_60_128_112_3_1.tflite,conv,3150.442,60,3,1,128,112
conv_76_24_48_3_1.tflite,conv,1536.194,76,3,1,24,48
conv_70_184_136_3_1.tflite,conv,4564.925,70,3,1,184,136
conv_83_64_128_3_1.tflite,conv,5364.825,83,3,1,64,128
conv_110_32_64_3_1.tflite,conv,2331.027,110,3,1,32,64
conv_28_144_136_3_1.tflite,conv,5220.667,28,3,1,144,136
conv_44_120_80_3_1.tflite,conv,1929.203,44,3,1,120,80
conv_59_48_88_3_1.tflite,conv,1671.103,59,3,1,48,88
conv_34_232_96_3_1.tflite,conv,4157.625,34,3,1,232,96
conv_110_40_104_3_1.tflite,conv,1538.463,110,3,1,40,104
conv_77_48_112_3_1.tflite,conv,2870.446,77,3,1,48,112
conv_39_48_136_3_1.tflite,conv,2996.869,39,3,1,48,136
conv_44_120_168_3_1.tflite,conv,2810.371,44,3,1,120,168
conv_36_64_112_3_1.tflite,conv,2927.257,36,3,1,64,112
conv_143_24_104_3_1.tflite,conv,2668.387,143,3,1,24,104
conv_125_32_120_3_1.tflite,conv,1838.478,125,3,1,32,120
conv_32_96_152_3_1.tflite,conv,2657.894,32,3,1,96,152
conv_83_32_56_3_1.tflite,conv,3190.255,83,3,1,32,56
conv_77_72_168_3_1.tflite,conv,1968.452,77,3,1,72,168
conv_54_104_56_3_1.tflite,conv,2716.182,54,3,1,104,56
conv_30_64_168_3_1.tflite,conv,4257.228,30,3,1,64,168
conv_135_40_120_3_1.tflite,conv,2843.87,135,3,1,40,120
conv_15_144_152_3_1.tflite,conv,4795.159,15,3,1,144,152
conv_62_40_120_3_1.tflite,conv,4650.769,62,3,1,40,120
conv_25_56_120_3_1.tflite,conv,4022.456,25,3,1,56,120
conv_60_136_72_3_1.tflite,conv,2599.012,60,3,1,136,72
conv_31_48_64_3_1.tflite,conv,3515.746,31,3,1,48,64
conv_28_120_320_3_1.tflite,conv,2702.871,28,3,1,120,320
conv_86_32_24_3_1.tflite,conv,4907.795,86,3,1,32,24
conv_27_64_304_3_1.tflite,conv,4784.123,27,3,1,64,304
conv_111_56_112_3_1.tflite,conv,2514.913,111,3,1,56,112
conv_73_104_200_3_1.tflite,conv,3627.005,73,3,1,104,200
conv_20_80_296_3_1.tflite,conv,3210.784,20,3,1,80,296
conv_82_72_80_3_1.tflite,conv,4941.361,82,3,1,72,80
conv_15_56_152_3_1.tflite,conv,3260.199,15,3,1,56,152
conv_47_56_96_3_1.tflite,conv,2734.724,47,3,1,56,96
conv_92_40_144_3_1.tflite,conv,3974.577,92,3,1,40,144
conv_75_64_168_3_1.tflite,conv,3427.678,75,3,1,64,168
conv_57_144_64_3_1.tflite,conv,1985.698,57,3,1,144,64
conv_36_72_136_3_1.tflite,conv,2983.855,36,3,1,72,136
conv_51_32_120_3_1.tflite,conv,3745.854,51,3,1,32,120
conv_13_112_104_3_1.tflite,conv,4294.028,13,3,1,112,104
conv_84_80_72_3_1.tflite,conv,3397.743,84,3,1,80,72
conv_31_72_96_3_1.tflite,conv,2176.85,31,3,1,72,96
conv_23_48_160_3_1.tflite,conv,2304.7,23,3,1,48,160
conv_22_72_120_3_1.tflite,conv,2226.668,22,3,1,72,120
conv_14_152_184_3_1.tflite,conv,3516.264,14,3,1,152,184
conv_51_56_152_3_1.tflite,conv,1904.216,51,3,1,56,152
conv_168_16_72_3_2.tflite,conv,1873.489,168,3,2,16,72
conv_88_40_72_3_1.tflite,conv,3545.734,88,3,1,40,72
conv_97_56_128_3_1.tflite,conv,1638.188,97,3,1,56,128
conv_135_24_88_3_1.tflite,conv,2295.548,135,3,1,24,88
conv_60_48_88_3_1.tflite,conv,1833.836,60,3,1,48,88
conv_35_56_152_3_1.tflite,conv,2435.062,35,3,1,56,152
conv_52_64_136_3_1.tflite,conv,4293.983,52,3,1,64,136
conv_26_128_112_3_1.tflite,conv,2936.759,26,3,1,128,112
conv_49_56_80_3_1.tflite,conv,3824.715,49,3,1,56,80
conv_62_80_96_3_1.tflite,conv,4946.795,62,3,1,80,96
conv_69_56_120_3_1.tflite,conv,4779.67,69,3,1,56,120
conv_14_104_168_3_1.tflite,conv,1486.008,14,3,1,104,168
conv_23_328_136_3_1.tflite,conv,2927.207,23,3,1,328,136
conv_30_152_64_3_1.tflite,conv,5099.286,30,3,1,152,64
conv_38_64_168_3_1.tflite,conv,3867.79,38,3,1,64,168
conv_26_104_96_3_1.tflite,conv,3886.237,26,3,1,104,96
conv_72_80_128_3_1.tflite,conv,3842.674,72,3,1,80,128
conv_59_48_136_3_1.tflite,conv,4150.522,59,3,1,48,136
conv_87_64_104_3_1.tflite,conv,3463.025,87,3,1,64,104
conv_38_48_40_3_1.tflite,conv,2956.515,38,3,1,48,40
conv_32_176_88_3_1.tflite,conv,1689.016,32,3,1,176,88
conv_140_24_88_3_1.tflite,conv,2588.302,140,3,1,24,88
conv_50_88_104_3_1.tflite,conv,3408.512,50,3,1,88,104
conv_22_88_160_3_1.tflite,conv,3174.439,22,3,1,88,160
conv_121_32_104_3_1.tflite,conv,3886.617,121,3,1,32,104
conv_27_56_104_3_1.tflite,conv,3094.713,27,3,1,56,104
conv_69_56_136_3_1.tflite,conv,3100.017,69,3,1,56,136
conv_62_64_48_3_1.tflite,conv,5006.693,62,3,1,64,48
conv_117_40_96_3_1.tflite,conv,3931.347,117,3,1,40,96
conv_59_160_96_3_1.tflite,conv,2872.072,59,3,1,160,96
conv_45_104_296_3_1.tflite,conv,2283.204,45,3,1,104,296
conv_53_144_56_3_1.tflite,conv,3091.233,53,3,1,144,56
conv_95_48_88_3_1.tflite,conv,3086.652,95,3,1,48,88
conv_27_96_152_3_1.tflite,conv,4266.973,27,3,1,96,152
conv_70_104_240_3_1.tflite,conv,5095.837,70,3,1,104,240
conv_59_32_40_3_1.tflite,conv,2353.996,59,3,1,32,40
conv_23_64_72_3_1.tflite,conv,2366.696,23,3,1,64,72
