id,OP,HW,KERNEL_SIZE,STRIDES,CIN,COUT,energy_true_mJ,energy_pred_base_mJ,energy_pred_final_mJ
conv_90_48_160_3_1.tflite,conv,90,3,1,48,160,4311.231,1969.2176351589164,3393.0294872074983
conv_38_80_120_3_1.tflite,conv,38,3,1,80,120,4877.365,3037.333851909374,3160.0910446774246
conv_48_48_136_3_1.tflite,conv,48,3,1,48,136,3745.175,3285.0373487695797,3119.686213614325
conv_28_104_72_3_1.tflite,conv,28,3,1,104,72,3603.952,3405.291391339282,3101.3297688739995
conv_66_56_80_3_1.tflite,conv,66,3,1,56,80,2272.285,3190.955507656514,3134.601497278851
conv_39_192_104_3_1.tflite,conv,39,3,1,192,104,5193.33,3542.7650739019837,3081.2473457517012
conv_22_96_200_3_1.tflite,conv,22,3,1,96,200,3156.67,3272.6183734307197,3121.626384801153
conv_92_32_128_3_1.tflite,conv,92,3,1,32,128,4933.766,1847.1697516601375,3428.842831804732
conv_27_56_160_3_1.tflite,conv,27,3,1,56,160,1851.781,2357.6470578211106,3294.2480909166716
conv_106_32_88_3_1.tflite,conv,106,3,1,32,88,3430.908,2528.554195836394,3256.6266846105987
conv_37_48_176_3_1.tflite,conv,37,3,1,48,176,2534.493,3008.9120871868254,3164.971345268887
conv_36_32_64_3_1.tflite,conv,36,3,1,32,64,3824.182,3004.6787642248037,3165.7028380979546
conv_106_32_72_3_1.tflite,conv,106,3,1,32,72,2174.394,2846.1279978953125,3193.997239050517
conv_59_56_64_3_1.tflite,conv,59,3,1,56,64,1422.388,2956.643443072036,3174.088034263429
conv_21_64_216_3_1.tflite,conv,21,3,1,64,216,2363.899,3230.8092540347857,3128.221602654996
conv_119_40_96_3_1.tflite,conv,119,3,1,40,96,3638.673,3648.4212432836644,3066.4195946198524
conv_12_144_136_3_1.tflite,conv,12,3,1,144,136,2566.063,1928.3203674304477,3404.735534774417
conv_59_80_104_3_1.tflite,conv,59,3,1,80,104,4940.036,1735.3067992674164,3464.173579819585
conv_11_64_128_3_1.tflite,conv,11,3,1,64,128,3798.499,3026.9054667909104,3161.875506451819
conv_98_40_160_3_1.tflite,conv,98,3,1,40,160,4576.192,3398.7931324025312,3102.3023046204335
conv_38_72_104_3_1.tflite,conv,38,3,1,72,104,2585.941,2059.8964355811668,3368.053856763324
conv_97_40_96_3_1.tflite,conv,97,3,1,40,96,4670.451,2356.6305704650867,3294.481251884383
conv_76_32_64_3_1.tflite,conv,76,3,1,32,64,4597.4,2691.945250423584,3223.329032021119
conv_54_72_128_3_1.tflite,conv,54,3,1,72,128,4031.778,2795.3312098429396,3203.4523067199193
conv_40_216_120_3_1.tflite,conv,40,3,1,216,120,2500.661,2857.440810296248,3191.9182552695183
conv_85_48_72_3_1.tflite,conv,85,3,1,48,72,4077.862,3126.751199299423,3145.0770571713842
conv_69_72_88_3_1.tflite,conv,69,3,1,72,88,3852.175,3509.666600995737,3085.99851883693
conv_109_40_112_3_1.tflite,conv,109,3,1,40,112,3447.239,2122.341554553158,3351.5870817314376
conv_73_80_88_3_1.tflite,conv,73,3,1,80,88,3577.425,1964.9225387624906,3394.2455210867024
conv_46_56_136_3_1.tflite,conv,46,3,1,56,136,3086.614,2529.301612548607,3256.4687180387314
conv_23_120_96_3_1.tflite,conv,23,3,1,120,96,2348.801,2643.7569774672274,3232.8994665039236
conv_40_48_152_3_1.tflite,conv,40,3,1,48,152,2935.56,2959.4114863985233,3173.6005438322354
conv_55_40_128_3_1.tflite,conv,55,3,1,40,128,1383.285,3413.6083549279615,3100.088190516785
conv_69_136_120_3_1.tflite,conv,69,3,1,136,120,4003.059,3034.193609321736,3160.627638716239
conv_44_208_312_3_1.tflite,conv,44,3,1,208,312,4707.131,2459.187296236783,3271.5286903235374
conv_69_136_72_3_1.tflite,conv,69,3,1,136,72,5453.372,3096.060562191102,3150.173343440965
conv_39_64_184_3_1.tflite,conv,39,3,1,64,184,3997.438,1764.7127588474095,3454.634570379145
conv_33_64_288_3_1.tflite,conv,33,3,1,64,288,4418.993,2032.0846054715842,3375.5758421559726
conv_55_48_88_3_1.tflite,conv,55,3,1,48,88,5032.845,2146.2914100657727,3345.4204885885174
conv_106_48_80_3_1.tflite,conv,106,3,1,48,80,3439.263,3060.241938791183,3156.1960194281337
conv_112_40_112_3_1.tflite,conv,112,3,1,40,112,4450.277,3013.6919496643495,3164.1468519313717
conv_52_48_200_3_1.tflite,conv,52,3,1,48,200,2632.22,3332.6624035049613,3112.3242822582856
conv_61_48_80_3_1.tflite,conv,61,3,1,48,80,4149.773,1870.4061981017321,3421.8159825800794
conv_80_48_120_3_1.tflite,conv,80,3,1,48,120,3087.007,2128.5990703522602,3349.9681151767554
conv_80_56_112_3_1.tflite,conv,80,3,1,56,112,2737.27,2923.5179445560775,3179.963429764817
conv_103_88_128_3_1.tflite,conv,103,3,1,88,128,4849.709,2953.695265368373,3174.6078332740217
conv_61_192_144_3_1.tflite,conv,61,3,1,192,144,2088.68,2796.130364486016,3203.302012063047
conv_52_64_72_3_1.tflite,conv,52,3,1,64,72,2733.395,2541.845778189868,3253.8255855841376
conv_44_56_104_3_1.tflite,conv,44,3,1,56,104,2646.034,2326.990220098194,3301.3320568147665
conv_60_32_48_3_1.tflite,conv,60,3,1,32,48,2696.292,3073.3749543481604,3153.9783051065106
conv_52_160_72_3_1.tflite,conv,52,3,1,160,72,2502.845,3184.98650176928,3135.5650131900966
conv_15_560_264_3_1.tflite,conv,15,3,1,560,264,4608.502,3591.311139363778,3074.371381370028
conv_68_32_152_3_1.tflite,conv,68,3,1,32,152,4286.993,1966.984315485543,3393.661402310677
conv_37_40_88_3_1.tflite,conv,37,3,1,40,88,4100.444,2699.654643314809,3221.816415096673
conv_123_32_128_3_1.tflite,conv,123,3,1,32,128,4065.235,2843.6751481919873,3194.449274031196
conv_50_72_48_3_1.tflite,conv,50,3,1,72,48,4021.488,3402.241027839699,3101.7860200208565
conv_63_80_144_3_1.tflite,conv,63,3,1,80,144,3882.125,2875.1172831406784,3188.688907219668
conv_85_56_160_3_1.tflite,conv,85,3,1,56,160,3887.27,1768.7355558226736,3453.344004280452
conv_25_232_80_3_1.tflite,conv,25,3,1,232,80,2761.468,2132.2657300185583,3349.022035151366
conv_17_112_104_3_1.tflite,conv,17,3,1,112,104,3518.111,2221.6228018243346,3326.5341425214283
conv_34_88_112_3_1.tflite,conv,34,3,1,88,112,3793.91,2628.6446609015175,3235.9427300037755
conv_30_176_96_3_1.tflite,conv,30,3,1,176,96,3298.701,2854.9132817090504,3192.381913560688
conv_66_48_128_3_1.tflite,conv,66,3,1,48,128,3389.598,2889.394106892774,3186.0974686229733
conv_41_48_88_3_1.tflite,conv,41,3,1,48,88,2351.575,3397.7294419983778,3102.4617036527657
conv_45_40_120_3_1.tflite,conv,45,3,1,40,120,2336.167,1596.5920372447133,3511.856947157032
conv_29_208_96_3_1.tflite,conv,29,3,1,208,96,2943.084,2083.9938250459277,3361.6314101431963
conv_19_112_120_3_1.tflite,conv,19,3,1,112,120,1678.709,2617.301583473334,3238.2403650271162
conv_65_40_88_3_1.tflite,conv,65,3,1,40,88,2398.108,2742.862718130339,3213.4308113337106
conv_22_88_200_3_1.tflite,conv,22,3,1,88,200,1543.504,2685.778085943248,3224.542690793156
conv_48_72_88_3_1.tflite,conv,48,3,1,72,88,2402.236,3119.228553507345,3146.320815895892
conv_30_232_96_3_1.tflite,conv,30,3,1,232,96,2257.932,3893.9963602702,3033.804707985397
conv_32_64_112_3_1.tflite,conv,32,3,1,64,112,4615.269,2068.21059869815,3365.828129110666
conv_27_96_104_3_1.tflite,conv,27,3,1,96,104,3644.072,2581.8058537086818,3245.5058824015077
conv_27_80_360_3_1.tflite,conv,27,3,1,80,360,1875.959,2477.177012879228,3267.617430518277
conv_38_104_136_3_1.tflite,conv,38,3,1,104,136,3994.608,2841.4358980150264,3194.862341192951
conv_125_72_128_3_1.tflite,conv,125,3,1,72,128,5337.741,3025.7439548672746,3162.0747022587066
conv_58_96_88_3_1.tflite,conv,58,3,1,96,88,4734.641,1640.6694197794668,3496.198917784127
conv_20_112_176_3_1.tflite,conv,20,3,1,112,176,1994.208,1932.6554230238305,3403.4810842551187
conv_38_56_200_3_1.tflite,conv,38,3,1,56,200,2027.77,2262.1896655098553,3316.669760150901
conv_14_184_120_3_1.tflite,conv,14,3,1,184,120,2280.359,2649.8161515243582,3231.684972589638
conv_52_64_48_3_1.tflite,conv,52,3,1,64,48,3742.611,2620.5464908646372,3237.5819004133755
conv_26_128_200_3_1.tflite,conv,26,3,1,128,200,4620.877,2508.29424807757,3260.9294441705856
conv_41_168_56_3_1.tflite,conv,41,3,1,168,56,2695.037,3182.77458801187,3135.922593712656
conv_62_120_128_3_1.tflite,conv,62,3,1,120,128,1815.787,2968.7836308115675,3171.953911937283
conv_22_200_160_3_1.tflite,conv,22,3,1,200,160,1303.527,3578.613000524581,3076.15942606217
conv_20_104_168_3_1.tflite,conv,20,3,1,104,168,1431.707,3386.612391364262,3104.131129589456
conv_45_56_144_3_1.tflite,conv,45,3,1,56,144,1985.073,3468.011697469752,3092.0525905104414
conv_35_64_136_3_1.tflite,conv,35,3,1,64,136,2156.852,1944.8298638428562,3399.975557230369
conv_101_32_136_3_1.tflite,conv,101,3,1,32,136,1673.845,2541.632545539421,3253.870388094693
conv_64_96_80_3_1.tflite,conv,64,3,1,96,80,4971.112,2704.6090519338163,3220.846989008845
conv_34_96_184_3_1.tflite,conv,34,3,1,96,184,3966.45,3131.731462752106,3144.2555582778423
conv_94_48_144_3_1.tflite,conv,94,3,1,48,144,4230.035,1473.1919215303312,3558.5161476909057
conv_57_24_88_3_1.tflite,conv,57,3,1,24,88,2874.228,2033.973631957608,3375.0611541271855
conv_124_32_120_3_1.tflite,conv,124,3,1,32,120,4049.174,1926.931828628087,3405.138035186776
conv_22_184_120_3_1.tflite,conv,22,3,1,184,120,3537.023,2384.9223330844925,3288.0350353265726
conv_68_72_64_3_1.tflite,conv,68,3,1,72,64,4826.208,3031.2673448111605,3161.128250959516
conv_33_112_48_3_1.tflite,conv,33,3,1,112,48,3675.601,3181.805057481977,3136.0794203089704
conv_20_368_208_3_1.tflite,conv,20,3,1,368,208,3803.972,2651.074003108957,3231.433255329242
conv_50_80_264_3_1.tflite,conv,50,3,1,80,264,4639.878,2087.4580055389692,3360.715242299033
conv_58_56_192_3_1.tflite,conv,58,3,1,56,192,2299.73,2431.2030259096955,3277.6795901201535
conv_72_48_72_3_1.tflite,conv,72,3,1,48,72,1663.227,3269.105097188284,3122.17680636961
conv_50_80_72_3_1.tflite,conv,50,3,1,80,72,1982.137,3348.0932944647966,3109.9651858057123
conv_90_56_136_3_1.tflite,conv,90,3,1,56,136,2696.142,1756.6117638379635,3457.243894031213
conv_77_64_88_3_1.tflite,conv,77,3,1,64,88,5453.099,2134.571598972716,3348.4280385505394
conv_41_80_88_3_1.tflite,conv,41,3,1,80,88,1609.983,2389.5671471278024,3286.9852304971137
conv_39_104_184_3_1.tflite,conv,39,3,1,104,184,3919.123,2809.0272466829515,3200.8834236539697
conv_51_48_88_5_1.tflite,conv,51,5,1,48,88,4878.859,2883.201978986076,3187.2195904335013
conv_118_32_88_3_1.tflite,conv,118,3,1,32,88,3083.298,3519.5419957387935,3084.5754994611275
conv_30_48_248_3_1.tflite,conv,30,3,1,48,248,4033.737,1673.7749907408765,3484.7569310307445
conv_61_96_56_3_1.tflite,conv,61,3,1,96,56,1950.824,2326.267025487806,3301.500476579833
conv_29_216_104_3_1.tflite,conv,29,3,1,216,104,3982.771,2642.1812798257047,3233.2158282920514
conv_120_48_96_3_1.tflite,conv,120,3,1,48,96,3332.976,2553.8116967610345,3251.3184008639055
conv_25_104_96_3_1.tflite,conv,25,3,1,104,96,2748.24,3003.1051030576655,3165.9750631595734
conv_23_112_192_3_1.tflite,conv,23,3,1,112,192,2072.509,3079.0942939481642,3153.0159501679946
conv_98_56_160_3_1.tflite,conv,98,3,1,56,160,3557.857,3665.6268100276775,3064.052320623729
conv_56_48_104_3_1.tflite,conv,56,3,1,48,104,4680.998,3405.0554597489336,3101.365040827756
conv_35_224_104_3_1.tflite,conv,35,3,1,224,104,5687.325,3669.4945684103054,3063.52194478689
conv_17_88_80_3_1.tflite,conv,17,3,1,88,80,2223.335,1699.2210906555654,3476.139741196426
conv_42_72_152_3_1.tflite,conv,42,3,1,72,152,2234.83,1519.73904505808,3540.399652976436
conv_51_200_88_3_1.tflite,conv,51,3,1,200,88,2786.557,2610.8423125496065,3239.5539284419497
conv_123_40_120_3_1.tflite,conv,123,3,1,40,120,1829.196,2386.806858260245,3287.608814870897
conv_113_32_96_3_1.tflite,conv,113,3,1,32,96,3800.142,2416.7928150693606,3280.8791540214434
conv_103_56_88_3_1.tflite,conv,103,3,1,56,88,3112.692,2379.213751895326,3289.328532781834
conv_113_48_96_3_1.tflite,conv,113,3,1,48,96,3584.583,2210.5841555071825,3329.254653567927
conv_49_64_168_3_1.tflite,conv,49,3,1,64,168,2909.722,2332.350752027601,3300.085575669984
conv_55_88_64_3_1.tflite,conv,55,3,1,88,64,4471.424,2835.648382397277,3195.9317025065225
conv_31_56_144_3_1.tflite,conv,31,3,1,56,144,3947.19,2710.95423170729,3219.608445403222
conv_54_208_72_3_1.tflite,conv,54,3,1,208,72,3302.982,3168.077193432324,3138.305960496269
conv_99_32_120_3_1.tflite,conv,99,3,1,32,120,3762.165,2824.3182164086656,3198.032553781648
conv_18_32_104_3_1.tflite,conv,18,3,1,32,104,3040.83,2933.735080534092,3178.143010261358
conv_127_24_72_3_1.tflite,conv,127,3,1,24,72,2339.001,1579.0399051409636,3518.2327478571674
conv_36_64_104_3_1.tflite,conv,36,3,1,64,104,2097.01,2162.262038006138,3341.3527118451193
conv_72_80_136_3_1.tflite,conv,72,3,1,80,136,4736.508,2286.9191905294597,3310.756888831504
conv_12_88_96_3_1.tflite,conv,12,3,1,88,96,1782.841,2917.0248287699383,3181.1241807764663
conv_78_56_80_3_1.tflite,conv,78,3,1,56,80,1684.18,1712.534884722895,3471.690709895641
conv_20_72_104_3_1.tflite,conv,20,3,1,72,104,1581.656,1756.48653443367,3457.2843401396635
conv_27_136_160_3_1.tflite,conv,27,3,1,136,160,2722.485,1799.6848917907278,3443.527872371837
conv_86_48_40_3_1.tflite,conv,86,3,1,48,40,1913.549,2049.283579613879,3370.9101873679706
conv_56_96_88_3_1.tflite,conv,56,3,1,96,88,5314.698,2420.0406725440625,3280.156083207568
conv_20_56_48_3_1.tflite,conv,20,3,1,56,48,1460.7,2519.705797178571,3258.500933877026
conv_52_96_64_3_1.tflite,conv,52,3,1,96,64,5235.122,2021.2914387054768,3378.527287677317
conv_113_24_96_3_1.tflite,conv,113,3,1,24,96,4497.378,2226.6521800937203,3325.2998464622306
conv_58_24_48_3_1.tflite,conv,58,3,1,24,48,4913.274,2555.1482962579958,3251.0391960007
conv_131_40_96_3_1.tflite,conv,131,3,1,40,96,4385.349,2892.4212235755863,3185.5499201622547
conv_25_48_80_3_1.tflite,conv,25,3,1,48,80,4298.673,3127.5032511004088,3144.95290798342
conv_27_88_184_3_1.tflite,conv,27,3,1,88,184,3166.027,2731.927421097065,3215.538474609866
conv_35_72_168_3_1.tflite,conv,35,3,1,72,168,3184.963,3008.71237274954,3165.0058278011325
conv_64_48_72_3_1.tflite,conv,64,3,1,48,72,4612.803,2825.092112657625,3197.8887452858053
conv_33_72_152_3_1.tflite,conv,33,3,1,72,152,3440.416,3474.6409932453626,3091.083451675155
conv_27_104_80_3_1.tflite,conv,27,3,1,104,80,4358.431,3120.7913806559,3146.062138360884
conv_26_120_248_3_1.tflite,conv,26,3,1,120,248,2200.81,3216.878573148404,3130.4412008701097
conv_15_104_216_3_1.tflite,conv,15,3,1,104,216,2704.659,2805.228635957889,3201.594443043774
conv_77_88_144_3_1.tflite,conv,77,3,1,88,144,4934.23,3051.445562216838,3157.6876275403083
conv_41_64_152_3_1.tflite,conv,41,3,1,64,152,2402.504,3245.069892115226,3125.960938966765
conv_32_64_72_3_1.tflite,conv,32,3,1,64,72,4826.361,1866.41016724309,3423.0171522294545
conv_47_112_104_3_1.tflite,conv,47,3,1,112,104,3019.318,2495.3346468208974,3263.703037855259
conv_41_64_120_3_1.tflite,conv,41,3,1,64,120,3171.918,2463.7270129770586,3270.538547835681
conv_55_144_104_3_1.tflite,conv,55,3,1,144,104,2177.744,3417.8896199037367,3099.45044370836
conv_63_80_64_3_1.tflite,conv,63,3,1,80,64,3611.374,3863.8236800829163,3037.6810504096234
conv_39_64_120_3_1.tflite,conv,39,3,1,64,120,4374.951,1834.1473386597352,3432.8260141314076
conv_33_56_64_3_1.tflite,conv,33,3,1,56,64,2009.531,1839.0731347356157,3431.3154965608314
conv_32_144_112_3_1.tflite,conv,32,3,1,144,112,2565.591,2025.2504668208492,3377.4425466218345
conv_42_56_168_3_1.tflite,conv,42,3,1,56,168,2788.883,2216.66499252344,3327.754060800788
conv_48_40_176_3_1.tflite,conv,48,3,1,40,176,2733.421,2785.5561199293657,3205.2947355346882
conv_94_48_112_3_1.tflite,conv,94,3,1,48,112,3040.058,3086.4377093873036,3151.7833686668682
conv_66_64_96_3_1.tflite,conv,66,3,1,64,96,2683.297,1784.879337181051,3448.199005969689
conv_26_96_128_3_1.tflite,conv,26,3,1,96,128,1520.719,2206.3022761251477,3330.3141951109965
conv_23_48_64_3_1.tflite,conv,23,3,1,48,64,2944.84,2223.9123329096406,3325.9718494119206
conv_35_112_144_3_1.tflite,conv,35,3,1,112,144,4485.641,2238.438238985426,3322.4200092395304
conv_120_48_120_3_1.tflite,conv,120,3,1,48,120,1825.891,3098.571739646933,3149.7541496419503
conv_79_48_80_3_1.tflite,conv,79,3,1,48,80,4907.075,2325.9847140837596,3301.5662386548493
conv_12_136_120_3_1.tflite,conv,12,3,1,136,120,4119.74,2151.999822173256,3343.962502657029
conv_30_64_72_3_1.tflite,conv,30,3,1,64,72,4590.927,2548.025823690158,3252.5289874612145
conv_36_112_160_3_1.tflite,conv,36,3,1,112,160,4268.43,1773.6344915121526,3451.7769654471667
conv_70_40_168_3_1.tflite,conv,70,3,1,40,168,3953.716,2156.622539479637,3342.7851079576517
conv_27_64_216_3_1.tflite,conv,27,3,1,64,216,2733.804,2094.2770259262224,3358.916981467337
conv_53_128_208_3_1.tflite,conv,53,3,1,128,208,3997.311,2467.9731286890565,3269.614361343575
conv_106_48_112_3_1.tflite,conv,106,3,1,48,112,4268.839,2328.9197452746016,3300.88300098547
conv_53_88_80_3_1.tflite,conv,53,3,1,88,80,4100.78,2679.8303587155383,3225.716241672035
conv_31_80_136_3_1.tflite,conv,31,3,1,80,136,2743.297,3111.7666290074217,3147.5579887084514
conv_86_48_96_3_1.tflite,conv,86,3,1,48,96,4284.432,2444.428153831238,3274.762516177855
conv_101_48_72_3_1.tflite,conv,101,3,1,48,72,3270.184,2664.2990733025035,3228.7950792923516
conv_19_144_120_3_1.tflite,conv,19,3,1,144,120,2295.621,3082.8303221191077,3152.3884363431625
conv_61_104_88_3_1.tflite,conv,61,3,1,104,88,3980.615,2974.813890517891,3170.897625104656
conv_36_64_72_3_1.tflite,conv,36,3,1,64,72,3403.936,3167.980943092622,3138.3216110792073
conv_40_136_88_3_1.tflite,conv,40,3,1,136,88,3890.315,4005.183083240154,3019.816330655596
conv_18_168_232_3_1.tflite,conv,18,3,1,168,232,1667.372,3582.2636139720385,3075.6446221650826
conv_47_32_88_3_1.tflite,conv,47,3,1,32,88,3118.415,1663.8035550696818,3488.1753636878257
conv_80_40_96_3_1.tflite,conv,80,3,1,40,96,2780.306,2029.511380070749,3376.2778448176578
conv_54_128_64_3_1.tflite,conv,54,3,1,128,64,3589.937,2486.9834394874624,3265.4992465460955
conv_40_64_96_3_1.tflite,conv,40,3,1,64,96,2422.32,2988.6422389464296,3168.484770768809
conv_19_120_144_3_1.tflite,conv,19,3,1,120,144,3925.925,2514.412091177667,3259.6259011209477
conv_32_88_128_3_1.tflite,conv,32,3,1,88,128,4337.681,3098.2264667313607,3149.811763007336
conv_78_64_120_3_1.tflite,conv,78,3,1,64,120,2165.426,3248.94006883394,3125.349414419936
conv_45_48_160_3_1.tflite,conv,45,3,1,48,160,2045.028,3597.2053388283925,3073.543908586311
conv_28_80_152_3_1.tflite,conv,28,3,1,80,152,4759.075,2057.0844069037043,3368.8090122898643
conv_37_128_80_3_1.tflite,conv,37,3,1,128,80,1969.899,2223.253038456452,3326.1336985194407
conv_39_88_136_3_1.tflite,conv,39,3,1,88,136,2905.624,2804.4257131378663,3201.744876619861
conv_22_64_280_3_1.tflite,conv,22,3,1,64,280,4530.195,2942.9175690233333,3176.513221161366
conv_94_32_56_3_1.tflite,conv,94,3,1,32,56,1875.594,2766.398699345006,3208.9274855355416
conv_33_80_120_3_1.tflite,conv,33,3,1,80,120,2855.673,3315.4976262477335,3114.9634388056024
conv_29_80_136_3_1.tflite,conv,29,3,1,80,136,3972.821,3306.347677881419,3116.3767874610744
conv_21_112_248_3_1.tflite,conv,21,3,1,112,248,2619.89,1859.1062595686697,3425.2203913204403
conv_43_64_144_3_1.tflite,conv,43,3,1,64,144,2887.581,1976.12694160731,3391.0797753050847
conv_30_104_72_3_1.tflite,conv,30,3,1,104,72,3709.577,2358.0595052680615,3294.1535174466053
conv_33_88_72_3_1.tflite,conv,33,3,1,88,72,5040.212,2620.8602821212376,3237.51827543485
conv_17_96_272_3_1.tflite,conv,17,3,1,96,272,3877.816,2437.0554977987117,3276.3864350991053
conv_41_104_64_3_1.tflite,conv,41,3,1,104,64,4749.643,2470.012586304347,3269.171121627387
conv_33_96_80_3_1.tflite,conv,33,3,1,96,80,4576.122,2425.9259313690704,3278.8487200014024
conv_17_96_168_3_1.tflite,conv,17,3,1,96,168,2229.834,2364.4916724377613,3292.681118895273
conv_118_48_96_3_1.tflite,conv,118,3,1,48,96,3807.352,2223.7375039360945,3326.0147624479496
conv_39_56_104_3_1.tflite,conv,39,3,1,56,104,3876.887,2536.9843573622034,3254.8481115557634
conv_53_64_24_3_1.tflite,conv,53,3,1,64,24,5093.594,4311.880530967531,2983.4600013127474
conv_96_64_80_3_1.tflite,conv,96,3,1,64,80,4351.873,3538.281713495653,3081.88788530459
conv_46_88_112_3_1.tflite,conv,46,3,1,88,112,3719.155,3157.014826357226,3140.1083655142056
conv_22_96_232_3_1.tflite,conv,22,3,1,96,232,2728.855,3318.0865014024266,3114.5643714031526
conv_23_184_112_3_1.tflite,conv,23,3,1,184,112,1378.632,3168.05626479251,3138.3093635063015
conv_76_64_48_3_1.tflite,conv,76,3,1,64,48,2822.312,3461.317778283541,3093.033366781517
conv_53_200_96_3_1.tflite,conv,53,3,1,200,96,1909.38,4445.144523707085,2968.5896283708253
conv_102_64_96_3_1.tflite,conv,102,3,1,64,96,4841.338,2013.8966206905793,3380.5600437908843
conv_28_280_128_3_1.tflite,conv,28,3,1,280,128,2683.808,2155.638766833191,3343.0354262929222
conv_46_128_72_3_1.tflite,conv,46,3,1,128,72,5645.296,2579.4383446969678,3245.9946108612244
conv_37_88_112_3_1.tflite,conv,37,3,1,88,112,3148.865,2691.4073657739305,3223.4347554461037
conv_34_88_264_3_1.tflite,conv,34,3,1,88,264,1687.279,2333.557334192242,3299.8054694746384
conv_189_16_72_3_1.tflite,conv,189,3,1,16,72,3409.223,2667.739003570432,3228.111368669922
conv_62_168_152_3_1.tflite,conv,62,3,1,168,152,5508.977,3086.538485927661,3151.766477219456
conv_71_32_152_3_1.tflite,conv,71,3,1,32,152,2766.398,3048.0916188769543,3158.2576764390224
conv_52_24_144_3_1.tflite,conv,52,3,1,24,144,2874.915,2978.179415924897,3170.3091877163265
conv_62_64_72_3_1.tflite,conv,62,3,1,64,72,3182.87,3238.7194099701337,3126.966216558034
