Model Name,Model Generation Time (seconds),Score Calculation Time (seconds),NWOT Score,total conv energy
NAS201Net_8728,0.007440329,0.013070106506347656,361.741,131.60100583333318
NAS201Net_8729,0.015169143676757812,0.021730422973632812,388.2876,193.52683333333326
NAS201Net_8730,0.012253284454345703,0.018279314041137695,381.3293,172.88489083333323
NAS201Net_8731,0.003865719,0.010221004486083984,314.09473,34.876755833333306
NAS201Net_8732,0.016865968704223633,0.020752906799316406,386.14664,421.7737558333326
NAS201Net_8733,0.013441801071166992,0.018868446350097656,388.26398,325.04950583333283
NAS201Net_8734,0.007489204,0.013613939,350.82895,131.60100583333318
NAS201Net_8735,0.010968446731567383,0.015230655670166016,379.61255,228.32525583333305
NAS201Net_8736,0.012785196304321289,0.01838994,391.98535,248.9671983333331
NAS201Net_8737,0.010861873626708984,0.015363693237304688,336.12274,76.16064083333329
NAS201Net_8738,0.008927107,0.015840292,380.1458,76.16064083333329
NAS201Net_8739,0.009599924,0.016544818878173828,378.97186,152.24294833333317
NAS201Net_8740,0.003562212,0.009899139,#NAME?,34.876755833333306
NAS201Net_8741,0.005839586,0.012587785720825195,363.42993,55.51869833
NAS201Net_8742,0.013325929641723633,0.021259784698486328,379.12643,248.9671983333331
NAS201Net_8743,0.00973177,0.016585588455200195,364.0339,76.16064083333329
NAS201Net_8744,0.010056257247924805,0.016922235,377.93048,152.24294833333317
NAS201Net_8745,0.012817383,0.018470048904418945,389.4911,248.9671983333331
NAS201Net_8746,0.010847806930541992,0.014941215515136719,379.64703,152.24294833333317
NAS201Net_8747,0.003824949,0.009931564,314.81293,34.876755833333306
NAS201Net_8748,0.007691145,0.012327909469604492,362.8613,131.60100583333318
NAS201Net_8749,0.012658834457397461,0.019287824630737305,372.7021,248.9671983333331
NAS201Net_8750,0.013372659683227539,0.019583225,387.48224,248.9671983333331
NAS201Net_8751,0.014461994171142578,0.021340847,396.1167,193.52683333333323
NAS201Net_8752,0.015109777450561523,0.022821188,388.64154,345.6914483333328
NAS201Net_8753,0.018028974533081055,0.024595737,393.4456,290.2510833333331
NAS201Net_8754,0.019893169403076172,0.02456212,393.49167,442.41569833333256
NAS201Net_8755,0.008849144,0.013013362884521484,363.1303,131.60100583333318
NAS201Net_8756,0.011727571487426758,0.019165515899658203,371.81982,96.80258333333326
NAS201Net_8757,0.012481451034545898,0.017914533615112305,365.95306,248.9671983333331
NAS201Net_8758,0.009554625,0.015543937683105469,366.44824,152.24294833333317
NAS201Net_8759,0.009208202,0.016028165817260742,381.0347,152.24294833333317
NAS201Net_8760,0.7414138317108154,0.016098976135253906,357.66586,76.16064083333329
NAS201Net_8761,0.017338753,0.022874116897583008,387.17017,345.69144833333286
NAS201Net_8762,0.003578663,0.009250641,#NAME?,34.876755833333306
NAS201Net_8763,0.015313863754272461,0.020819902420043945,394.74323,269.60914083333313
NAS201Net_8764,0.006316423,0.013231992721557617,328.42154,55.51869833
NAS201Net_8765,0.009059191,0.015968323,#NAME?,76.16064083333329
NAS201Net_8766,0.009870052,0.016420841217041016,381.3181,152.2429483333332
NAS201Net_8767,0.009856939,0.015518665313720703,379.93765,152.24294833333317
NAS201Net_8768,0.016996622,0.023733616,405.74246,214.16877583333329
NAS201Net_8769,0.00668335,0.012522220611572266,361.42868,55.51869833
NAS201Net_8770,0.011879205703735352,0.018147945404052734,383.36838,172.8848908333332
NAS201Net_8771,0.014612436294555664,0.018789291381835938,389.68466,325.04950583333283
NAS201Net_8772,0.013357400894165039,0.019802809,387.96677,172.88489083333323
NAS201Net_8773,0.016391277313232422,0.024400949478149414,402.70227,269.60914083333313
NAS201Net_8774,0.012223721,0.018912315368652344,378.8031,248.9671983333331
NAS201Net_8775,0.013177871704101562,0.018757343292236328,394.18118,248.9671983333331
NAS201Net_8776,0.013087034225463867,0.018729925,362.8543,248.9671983333331
NAS201Net_8777,0.013374805450439453,0.020498991012573242,362.9851,248.9671983333331
NAS201Net_8778,0.006262779,0.013236045837402344,361.01834,55.51869833
NAS201Net_8779,0.012626886367797852,0.018733978271484375,376.54932,172.88489083333323
NAS201Net_8780,0.006510973,0.013082027435302734,356.5203,55.51869833
NAS201Net_8781,0.008261204,0.014142274856567383,353.28912,55.51869833
NAS201Net_8782,0.008311033,0.012804508209228516,361.29407,131.60100583333318
NAS201Net_8783,0.009238482,0.015446186065673828,377.9051,152.24294833333317
NAS201Net_8784,0.016558408737182617,0.021961927,387.6365,269.60914083333313
NAS201Net_8785,0.012604713439941406,0.018451452255249023,376.73325,172.88489083333323
NAS201Net_8786,0.009639263,0.015408992767333984,373.41208,152.24294833333317
NAS201Net_8787,0.010305643081665039,0.016602993,368.9384,152.2429483333332
NAS201Net_8788,0.010011672973632812,0.016654253005981445,374.27957,152.2429483333332
NAS201Net_8789,0.012426614761352539,0.019296408,390.97226,96.80258333333326
NAS201Net_8790,0.007137537,0.012799501419067383,310.76642,131.60100583333318
NAS201Net_8791,0.012974977493286133,0.018675804138183594,379.0595,248.9671983333331
NAS201Net_8792,0.008453131,0.012749910354614258,309.2243,55.51869833
NAS201Net_8793,0.012574911117553711,0.019277811,372.6806,172.88489083333323
NAS201Net_8794,0.008207083,0.012666225,363.18207,131.60100583333318
NAS201Net_8795,0.009083033,0.015312195,378.81363,76.16064083333329
NAS201Net_8796,0.012363910675048828,0.018592596,391.7707,172.88489083333323
NAS201Net_8797,0.009547949,0.016244888305664062,380.35123,76.16064083333329
NAS201Net_8798,0.014823436737060547,0.021709680557250977,382.0228,193.52683333333323
NAS201Net_8799,0.007479906,0.013143777847290039,363.71835,131.60100583333318
NAS201Net_8800,0.007502079,0.013105630874633789,361.27954,55.51869833
NAS201Net_8801,0.01020813,0.012680054,346.7217,131.60100583333318
NAS201Net_8802,0.012738943099975586,0.018947839736938477,377.52936,248.9671983333331
NAS201Net_8803,0.011612892150878906,0.018643379,383.80945,96.80258333333326
NAS201Net_8804,0.013315677642822266,0.017848015,386.45782,325.04950583333283
NAS201Net_8805,0.007230997,0.012651920318603516,364.07855,131.60100583333318
NAS201Net_8806,0.013646602630615234,0.018772125244140625,366.0473,96.80258333333326
NAS201Net_8807,0.009002447,0.014529467,380.9342,76.16064083333329
NAS201Net_8808,0.008646965,0.015838146209716797,370.72113,76.16064083333329
NAS201Net_8809,0.012223958969116211,0.019305706024169922,381.94144,172.88489083333323
NAS201Net_8810,0.009696007,0.015532493591308594,382.61182,152.2429483333332
NAS201Net_8811,0.003998995,0.009325743,312.20715,34.876755833333306
NAS201Net_8812,0.008975267,0.014905452728271484,381.48874,76.16064083333329
NAS201Net_8813,0.012933969497680664,0.01826334,369.8788,248.9671983333331
NAS201Net_8814,0.014301538467407227,0.022060394287109375,383.78326,117.44452583333323
NAS201Net_8815,0.006829977,0.012802839279174805,360.96832,55.51869833
NAS201Net_8816,0.011984348,0.018330574,385.23474,172.8848908333332
NAS201Net_8817,0.010162354,0.015588998794555664,374.56393,228.32525583333305
NAS201Net_8818,0.011567831039428711,0.025301218032836914,382.02524,96.80258333333326
NAS201Net_8819,0.015511751174926758,0.021878957748413086,385.0043,269.60914083333313
NAS201Net_8820,0.011567593,0.015306949615478516,378.5249,228.32525583333305
NAS201Net_8821,0.7377243041992188,0.019594907760620117,388.7558,248.9671983333331
NAS201Net_8822,0.017376184463500977,0.021575450897216797,388.42072,345.6914483333328
NAS201Net_8823,0.009593248,0.016289710998535156,373.5848,152.2429483333332
NAS201Net_8824,0.012929439544677734,0.019080877,380.8596,248.9671983333331
NAS201Net_8825,0.013283252716064453,0.019778728485107422,375.09528,248.9671983333331
NAS201Net_8826,0.008702517,0.015677452087402344,361.14047,76.16064083333329
NAS201Net_8827,0.017632246017456055,0.024765729904174805,395.6647,290.2510833333331
NAS201Net_8828,0.007833004,0.013191461563110352,361.61777,131.60100583333318
NAS201Net_8829,0.007122993,0.013066768646240234,362.06985,55.51869833
NAS201Net_8830,0.014419556,0.018358469009399414,389.48,325.04950583333283
NAS201Net_8831,0.009335756,0.015469074249267578,371.83197,152.2429483333332
NAS201Net_8832,0.012307167053222656,0.018969058990478516,387.20367,172.8848908333332
NAS201Net_8833,0.7570221424102783,0.019526482,389.84818,172.88489083333323
NAS201Net_8834,0.013313770294189453,0.018986464,389.663,248.9671983333331
NAS201Net_8835,0.012570858001708984,0.019011021,386.7797,172.88489083333323
NAS201Net_8836,0.009529114,0.015477895736694336,374.8437,152.24294833333317
NAS201Net_8837,0.015434980392456055,0.022322893142700195,400.61627,193.52683333333323
NAS201Net_8838,0.016544580459594727,0.020274162,388.48892,345.6914483333328
NAS201Net_8839,0.010219097137451172,0.015917539596557617,380.21805,152.24294833333317
NAS201Net_8840,0.014182329177856445,0.019261122,390.8909,325.04950583333283
NAS201Net_8841,0.013055086135864258,0.019246101,383.92758,172.8848908333332
NAS201Net_8842,0.012414932250976562,0.018370866775512695,384.32892,172.8848908333332
NAS201Net_8843,0.012385368347167969,0.018948317,382.5074,172.88489083333323
NAS201Net_8844,0.008127928,0.012608051300048828,364.84222,131.60100583333318
NAS201Net_8845,0.013083219528198242,0.019086837768554688,388.16354,248.9671983333331
NAS201Net_8846,0.012547731399536133,0.018792868,387.1609,172.88489083333323
NAS201Net_8847,0.017415761947631836,0.021605015,399.01944,421.7737558333326
NAS201Net_8848,0.018178224563598633,0.021302461624145508,390.0668,269.60914083333313
NAS201Net_8849,0.016129016876220703,0.021718263626098633,391.35593,345.69144833333286
NAS201Net_8850,0.010574817657470703,0.015686274,377.6419,228.32525583333305
NAS201Net_8851,0.017270326614379883,0.022221803665161133,390.89304,345.69144833333286
NAS201Net_8852,0.014111757278442383,0.017941475,386.8856,325.04950583333283
NAS201Net_8853,0.017078638076782227,0.025435447692871094,409.45975,214.1687758333333
NAS201Net_8854,0.011003732681274414,0.015912294387817383,367.2615,228.32525583333305
NAS201Net_8855,0.013090848922729492,0.01841116,387.7152,248.9671983333331
NAS201Net_8856,0.011637449264526367,0.018940687,336.3684,96.80258333333326
NAS201Net_8857,0.013112545013427734,0.018098831176757812,393.449,248.9671983333331
NAS201Net_8858,0.012555599212646484,0.020755053,386.27402,172.88489083333323
NAS201Net_8859,0.014110803604125977,0.019612550735473633,378.30093,248.9671983333331
NAS201Net_8860,0.016256571,0.022331238,400.72943,345.69144833333286
NAS201Net_8861,0.015728951,0.020836830139160156,388.01367,269.60914083333313
NAS201Net_8862,0.013309478759765625,0.018388748168945312,379.4415,248.9671983333331
NAS201Net_8863,0.009150743,0.016073226928710938,330.5617,76.16064083333329
NAS201Net_8864,0.010024070739746094,0.015310287475585938,379.26233,152.24294833333317
NAS201Net_8865,0.006322622,0.013389348983764648,357.94858,55.51869833
NAS201Net_8866,0.009962559,0.016735076904296875,379.4898,152.2429483333332
NAS201Net_8867,0.011162757873535156,0.018585205,386.4929,96.80258333333326
NAS201Net_8868,0.010578155517578125,0.016940117,371.48535,152.24294833333317
NAS201Net_8869,0.010786294937133789,0.015504121780395508,358.56104,228.32525583333305
NAS201Net_8870,0.009843349,0.017103434,377.9498,76.16064083333329
NAS201Net_8871,0.015693903,0.024472237,385.7833,138.08646833333327
NAS201Net_8872,0.012205839157104492,0.0200212,375.62216,172.8848908333332
NAS201Net_8873,0.006302595,0.012597084045410156,343.7588,55.51869833
NAS201Net_8874,0.012545824,0.018938541412353516,389.6872,172.8848908333332
NAS201Net_8875,0.014321088790893555,0.01839304,376.23083,325.04950583333283
NAS201Net_8876,0.014611005783081055,0.018836737,378.88782,248.9671983333331
NAS201Net_8877,0.018465518951416016,0.021854877471923828,394.4587,269.60914083333313
NAS201Net_8878,0.009990692,0.016407012939453125,366.98404,152.2429483333332
NAS201Net_8879,0.009656191,0.016040087,363.60663,152.24294833333317
NAS201Net_8880,0.018080711364746094,0.025707483291625977,402.2946,290.2510833333331
NAS201Net_8881,0.010350465774536133,0.016503334045410156,367.32166,152.2429483333332
NAS201Net_8882,0.016244888305664062,0.024204969,389.01883,138.08646833333327
NAS201Net_8883,0.013540029525756836,0.024333953857421875,388.28625,248.9671983333331
NAS201Net_8884,0.010463953018188477,0.015411377,383.34372,228.32525583333305
NAS201Net_8885,0.011405229568481445,0.015853166580200195,365.91467,228.32525583333305
NAS201Net_8886,0.009698391,0.016345739364624023,373.18604,152.2429483333332
NAS201Net_8887,0.010743141174316406,0.015114545822143555,#NAME?,228.32525583333305
NAS201Net_8888,0.009516001,0.016232013702392578,380.1076,76.16064083333329
NAS201Net_8889,0.009634733,0.015383243560791016,371.98254,76.16064083333329
NAS201Net_8890,0.012818098068237305,0.018121481,383.20078,248.9671983333331
NAS201Net_8891,0.019570350646972656,0.023946285247802734,388.9627,442.41569833333256
NAS201Net_8892,0.007540464,0.013498306274414062,353.94824,131.60100583333318
NAS201Net_8893,0.009550571,0.016130685806274414,383.11798,152.2429483333332
NAS201Net_8894,0.017854928970336914,0.025189638137817383,394.64722,290.2510833333331
NAS201Net_8895,0.006371498,0.012711763381958008,357.00092,55.51869833
NAS201Net_8896,0.009958506,0.015746116638183594,378.05774,152.2429483333332
NAS201Net_8897,0.013736724853515625,0.018691062927246094,383.42154,248.9671983333331
NAS201Net_8898,0.005981922,0.012359857559204102,361.45114,55.51869833
NAS201Net_8899,0.003967762,0.009899139,309.5364,34.876755833333306
NAS201Net_8900,0.013504266738891602,0.018449783325195312,387.4632,248.9671983333331
NAS201Net_8901,0.018312216,0.024841785430908203,396.17996,290.25108333333304
NAS201Net_8902,0.010705709457397461,0.016122817993164062,376.03653,152.2429483333332
NAS201Net_8903,0.00382638,0.010059833526611328,313.56992,34.876755833333306
NAS201Net_8904,0.012631893157958984,0.018748283,375.841,172.8848908333332
NAS201Net_8905,0.008794785,0.015562534,368.976,76.16064083333329
NAS201Net_8906,0.010567188262939453,0.01549387,308.96768,228.32525583333305
NAS201Net_8907,0.017910242080688477,0.021664381,397.9083,421.7737558333326
NAS201Net_8908,0.012153387069702148,0.020145416259765625,377.9088,172.88489083333323
NAS201Net_8909,0.008721828,0.012846708297729492,361.64905,55.51869833
NAS201Net_8910,0.012809753,0.019203662872314453,391.1249,172.8848908333332
NAS201Net_8911,0.007368803,0.012426614761352539,363.8455,55.51869833
NAS201Net_8912,0.006319761,0.013536691665649414,366.7676,55.51869833
NAS201Net_8913,0.00994277,0.016046047,378.1014,152.2429483333332
NAS201Net_8914,0.007826567,0.012584209442138672,322.31958,131.60100583333318
NAS201Net_8915,0.009487152,0.015326738357543945,371.8775,152.2429483333332
NAS201Net_8916,0.010903835,0.016012669,367.262,228.32525583333305
NAS201Net_8917,0.009032249,0.016169548,364.04944,76.16064083333329
NAS201Net_8918,0.009701729,0.017437219619750977,364.19073,152.2429483333332
NAS201Net_8919,0.017956495,0.023901463,395.9374,290.25108333333304
NAS201Net_8920,0.014941454,0.021727561950683594,385.33014,269.60914083333313
NAS201Net_8921,0.007887125,0.012952804565429688,360.5332,131.60100583333318
NAS201Net_8922,0.010462999,0.015141963958740234,381.57993,228.32525583333305
NAS201Net_8923,0.006681919,0.012953042984008789,358.59598,55.51869833
NAS201Net_8924,0.015461206436157227,0.021469355,376.77713,269.60914083333313
NAS201Net_8925,0.006792545,0.013163566589355469,356.89896,55.51869833
NAS201Net_8926,0.014181137084960938,0.019964695,391.87616,248.9671983333331
NAS201Net_8927,0.007507324,0.014099597930908203,#NAME?,131.60100583333318
NAS201Net_8928,0.007430077,0.012933492660522461,357.56863,131.60100583333318
NAS201Net_8929,0.013532876968383789,0.018859386444091797,371.32962,248.9671983333331
NAS201Net_8930,0.009269714,0.015721797943115234,374.93753,76.16064083333329
NAS201Net_8931,0.012271642684936523,0.019353151321411133,394.0137,248.9671983333331
NAS201Net_8932,0.007791042,0.012873888,361.37598,131.60100583333318
NAS201Net_8933,0.010137081146240234,0.015788078,361.4454,152.24294833333317
NAS201Net_8934,0.015419960021972656,0.021512985229492188,380.14642,269.60914083333313
NAS201Net_8935,0.010411739349365234,0.015826940536499023,377.8081,152.24294833333317
NAS201Net_8936,0.013547897338867188,0.018482924,387.4051,248.9671983333331
NAS201Net_8937,0.010018587112426758,0.016055346,375.77628,76.16064083333329
NAS201Net_8938,0.014061212539672852,0.018758535385131836,386.14413,325.04950583333283
NAS201Net_8939,0.011252403259277344,0.015886068,380.77164,228.32525583333305
NAS201Net_8940,0.010883569717407227,0.015764474868774414,380.25717,228.32525583333305
